Id,WnvPresent
57835,0.0
57836,0.5567593622543567
57837,0.0
57838,0.0
57839,0.0
57840,0.0
57841,0.0
57842,0.4334217902766289
57843,0.017499999999999998
57844,0.5817593622543568
57845,0.021203703703703704
57846,0.016203703703703703
57847,0.021203703703703704
57848,0.021203703703703704
57849,0.021203703703703704
57850,0.33342179027662894
57851,0.0
57852,0.5484260289210233
57853,0.048
57854,0.02
57855,0.048
57856,0.048
57857,0.048
57858,0.36119956805440673
57859,0.05768970189701896
57860,0.6067593622543568
57861,0.06694896115627823
57862,0.06139340560072267
57863,0.06694896115627823
57864,0.06694896115627823
57865,0.06694896115627823
57866,0.33342179027662894
57867,0.0
57868,0.5817593622543568
57869,0.0
57870,0.0
57871,0.0
57872,0.0
57873,0.0
57874,0.36119956805440673
57875,0.05768970189701896
57876,0.6067593622543568
57877,0.06694896115627823
57878,0.06139340560072267
57879,0.06694896115627823
57880,0.06694896115627823
57881,0.06694896115627823
57882,0.3761995680544067
57883,0.07268970189701898
57884,0.6067593622543568
57885,0.08194896115627824
57886,0.07639340560072269
57887,0.08194896115627824
57888,0.08194896115627824
57889,0.08194896115627824
57890,0.33342179027662894
57891,0.0
57892,0.5817593622543568
57893,0.0
57894,0.0
57895,0.0
57896,0.0
57897,0.0
57898,0.33342179027662894
57899,0.0
57900,0.5484260289210233
57901,0.028000000000000004
57902,0.0
57903,0.028000000000000004
57904,0.028000000000000004
57905,0.028000000000000004
57906,0.3761995680544067
57907,0.07268970189701898
57908,0.6067593622543568
57909,0.08194896115627824
57910,0.07639340560072269
57911,0.08194896115627824
57912,0.08194896115627824
57913,0.08194896115627824
57914,0.33342179027662894
57915,0.0
57916,0.5817593622543568
57917,0.0
57918,0.0
57919,0.0
57920,0.0
57921,0.0
57922,0.4334217902766289
57923,0.05435636856368563
57924,0.5817593622543568
57925,0.0636156278229449
57926,0.05306007226738933
57927,0.0636156278229449
57928,0.0636156278229449
57929,0.0636156278229449
57930,0.4334217902766289
57931,0.017499999999999998
57932,0.5817593622543568
57933,0.021203703703703704
57934,0.016203703703703703
57935,0.021203703703703704
57936,0.021203703703703704
57937,0.021203703703703704
57938,0.33342179027662894
57939,0.0
57940,0.5817593622543568
57941,0.0
57942,0.0
57943,0.0
57944,0.0
57945,0.0
57946,0.33342179027662894
57947,0.0
57948,0.5817593622543568
57949,0.0
57950,0.0
57951,0.0
57952,0.0
57953,0.0
57954,0.4334217902766289
57955,0.017499999999999998
57956,0.5817593622543568
57957,0.021203703703703704
57958,0.016203703703703703
57959,0.021203703703703704
57960,0.021203703703703704
57961,0.021203703703703704
57962,0.4334217902766289
57963,0.05435636856368563
57964,0.5817593622543568
57965,0.0636156278229449
57966,0.05306007226738933
57967,0.0636156278229449
57968,0.0636156278229449
57969,0.0636156278229449
57970,0.33342179027662894
57971,0.0
57972,0.5817593622543568
57973,0.0
57974,0.0
57975,0.0
57976,0.0
57977,0.0
57978,0.44056464741948603
57979,0.06149922570654277
57980,0.5817593622543568
57981,0.07075848496580205
57982,0.06020292941024648
57983,0.07075848496580205
57984,0.07075848496580205
57985,0.07075848496580205
57986,0.33342179027662894
57987,0.0
57988,0.5817593622543568
57989,0.0
57990,0.0
57991,0.0
57992,0.0
57993,0.0
57994,0.3551609207114116
57995,0.07609549899846825
57996,0.4894516699466644
57997,0.07979920270217195
57998,0.07479920270217194
57999,0.07979920270217195
58000,0.07979920270217195
58001,0.07979920270217195
58002,0.4334217902766289
58003,0.05435636856368563
58004,0.5817593622543568
58005,0.0636156278229449
58006,0.05306007226738933
58007,0.0636156278229449
58008,0.0636156278229449
58009,0.0636156278229449
58010,0.33342179027662894
58011,0.0
58012,0.5817593622543568
58013,0.0
58014,0.0
58015,0.0
58016,0.0
58017,0.0
58018,0.33342179027662894
58019,0.0
58020,0.5817593622543568
58021,0.0
58022,0.0
58023,0.0
58024,0.0
58025,0.0
58026,0.33342179027662894
58027,0.007692307692307693
58028,0.5894516699466644
58029,0.007692307692307693
58030,0.007692307692307693
58031,0.007692307692307693
58032,0.007692307692307693
58033,0.007692307692307693
58034,0.33342179027662894
58035,0.0
58036,0.5817593622543568
58037,0.0
58038,0.0
58039,0.0
58040,0.0
58041,0.0
58042,0.33342179027662894
58043,0.007692307692307693
58044,0.5894516699466644
58045,0.007692307692307693
58046,0.007692307692307693
58047,0.007692307692307693
58048,0.007692307692307693
58049,0.007692307692307693
58050,0.3451864961589819
58051,0.011764705882352941
58052,0.5817593622543568
58053,0.011764705882352941
58054,0.0
58055,0.011764705882352941
58056,0.011764705882352941
58057,0.011764705882352941
58058,0.33342179027662894
58059,0.0
58060,0.5817593622543568
58061,0.0
58062,0.0
58063,0.0
58064,0.0
58065,0.0
58066,0.33342179027662894
58067,0.0
58068,0.5817593622543568
58069,0.0
58070,0.0
58071,0.0
58072,0.0
58073,0.0
58074,0.33342179027662894
58075,0.0
58076,0.5817593622543568
58077,0.0
58078,0.0
58079,0.0
58080,0.0
58081,0.0
58082,0.33342179027662894
58083,0.0
58084,0.5817593622543568
58085,0.0
58086,0.0
58087,0.0
58088,0.0
58089,0.0
58090,0.4334217902766289
58091,0.05435636856368563
58092,0.5817593622543568
58093,0.0636156278229449
58094,0.05306007226738933
58095,0.0636156278229449
58096,0.0636156278229449
58097,0.0636156278229449
58098,0.4334217902766289
58099,0.05435636856368563
58100,0.5817593622543568
58101,0.0636156278229449
58102,0.05306007226738933
58103,0.0636156278229449
58104,0.0636156278229449
58105,0.0636156278229449
58106,0.4334217902766289
58107,0.017499999999999998
58108,0.5817593622543568
58109,0.021203703703703704
58110,0.016203703703703703
58111,0.021203703703703704
58112,0.021203703703703704
58113,0.021203703703703704
58114,0.26973131408615275
58115,0.023809523809523808
58116,0.5722355527305472
58117,0.07180952380952381
58118,0.04380952380952381
58119,0.07180952380952381
58120,0.07180952380952381
58121,0.07180952380952381
58122,0.33342179027662894
58123,0.0
58124,0.5484260289210233
58125,0.0
58126,0.0
58127,0.0
58128,0.0
58129,0.0
58130,0.3451864961589819
58131,0.011764705882352941
58132,0.5484260289210233
58133,0.05976470588235294
58134,0.02
58135,0.05976470588235294
58136,0.05976470588235294
58137,0.05976470588235294
58138,0.3451864961589819
58139,0.011764705882352941
58140,0.5484260289210233
58141,0.011764705882352941
58142,0.0
58143,0.011764705882352941
58144,0.011764705882352941
58145,0.011764705882352941
58146,0.3451864961589819
58147,0.011764705882352941
58148,0.5484260289210233
58149,0.011764705882352941
58150,0.0
58151,0.011764705882352941
58152,0.011764705882352941
58153,0.011764705882352941
58154,0.3451864961589819
58155,0.011764705882352941
58156,0.5484260289210233
58157,0.05976470588235294
58158,0.02
58159,0.05976470588235294
58160,0.05976470588235294
58161,0.05976470588235294
58162,0.3667551236099623
58163,0.03333333333333333
58164,0.5567593622543567
58165,0.08133333333333333
58166,0.05333333333333333
58167,0.08133333333333333
58168,0.08133333333333333
58169,0.08133333333333333
58170,0.33342179027662894
58171,0.0
58172,0.5484260289210233
58173,0.0
58174,0.0
58175,0.0
58176,0.0
58177,0.0
58178,0.33342179027662894
58179,0.0
58180,0.5484260289210233
58181,0.028000000000000004
58182,0.0
58183,0.028000000000000004
58184,0.028000000000000004
58185,0.028000000000000004
58186,0.33342179027662894
58187,0.0
58188,0.5817593622543568
58189,0.0
58190,0.0
58191,0.0
58192,0.0
58193,0.0
58194,0.33342179027662894
58195,0.0
58196,0.5817593622543568
58197,0.0
58198,0.0
58199,0.0
58200,0.0
58201,0.0
58202,0.26973131408615275
58203,0.023809523809523808
58204,0.5722355527305472
58205,0.07180952380952381
58206,0.04380952380952381
58207,0.07180952380952381
58208,0.07180952380952381
58209,0.07180952380952381
58210,0.3451864961589819
58211,0.011764705882352941
58212,0.5484260289210233
58213,0.011764705882352941
58214,0.0
58215,0.011764705882352941
58216,0.011764705882352941
58217,0.011764705882352941
58218,0.3667551236099623
58219,0.03333333333333333
58220,0.5567593622543567
58221,0.06133333333333333
58222,0.03333333333333333
58223,0.06133333333333333
58224,0.06133333333333333
58225,0.06133333333333333
58226,0.33342179027662894
58227,0.0
58228,0.5817593622543568
58229,0.0
58230,0.0
58231,0.0
58232,0.0
58233,0.0
58234,0.3451864961589819
58235,0.011764705882352941
58236,0.5484260289210233
58237,0.039764705882352945
58238,0.0
58239,0.039764705882352945
58240,0.039764705882352945
58241,0.039764705882352945
58242,0.3761995680544067
58243,0.027500000000000004
58244,0.5567593622543567
58245,0.03675925925925926
58246,0.031203703703703706
58247,0.03675925925925926
58248,0.03675925925925926
58249,0.03675925925925926
58250,0.44056464741948603
58251,0.06149922570654277
58252,0.5817593622543568
58253,0.07075848496580205
58254,0.06020292941024648
58255,0.07075848496580205
58256,0.07075848496580205
58257,0.07075848496580205
58258,0.33342179027662894
58259,0.0
58260,0.5817593622543568
58261,0.0
58262,0.0
58263,0.0
58264,0.0
58265,0.0
58266,0.2814960199685057
58267,0.03557422969187675
58268,0.5722355527305472
58269,0.08357422969187675
58270,0.04380952380952381
58271,0.08357422969187675
58272,0.08357422969187675
58273,0.08357422969187675
58274,0.2979386984891893
58275,0.2979386984891893
58276,0.12309739653167509
58277,0.4644516699466644
58278,0.12309739653167509
58279,0.12309739653167509
58280,0.12309739653167509
58281,0.12309739653167509
58282,0.12309739653167509
58283,0.2979386984891893
58284,0.2979386984891893
58285,0.2979386984891893
58286,0.2979386984891893
58287,0.2979386984891893
58288,0.13143072986500842
58289,0.5144516699466644
58290,0.5144516699466644
58291,0.5144516699466644
58292,0.5144516699466644
58293,0.13143072986500842
58294,0.13143072986500842
58295,0.13143072986500842
58296,0.13143072986500842
58297,0.13143072986500842
58298,0.13143072986500842
58299,0.2979386984891893
58300,0.13143072986500842
58301,0.5067593622543567
58302,0.13143072986500842
58303,0.13143072986500842
58304,0.13143072986500842
58305,0.13143072986500842
58306,0.13143072986500842
58307,0.33342179027662894
58308,0.0
58309,0.5484260289210233
58310,0.048
58311,0.02
58312,0.048
58313,0.048
58314,0.048
58315,0.33342179027662894
58316,0.0
58317,0.5817593622543568
58318,0.0
58319,0.0
58320,0.0
58321,0.0
58322,0.0
58323,0.33342179027662894
58324,0.0
58325,0.5484260289210233
58326,0.048
58327,0.02
58328,0.048
58329,0.048
58330,0.048
58331,0.3451864961589819
58332,0.011764705882352941
58333,0.5484260289210233
58334,0.011764705882352941
58335,0.0
58336,0.011764705882352941
58337,0.011764705882352941
58338,0.011764705882352941
58339,0.33342179027662894
58340,0.0
58341,0.5484260289210233
58342,0.0
58343,0.0
58344,0.0
58345,0.0
58346,0.0
58347,0.2814960199685057
58348,0.03557422969187675
58349,0.5722355527305472
58350,0.08357422969187675
58351,0.04380952380952381
58352,0.08357422969187675
58353,0.08357422969187675
58354,0.08357422969187675
58355,0.3761995680544067
58356,0.07268970189701898
58357,0.6067593622543568
58358,0.08194896115627824
58359,0.07639340560072269
58360,0.08194896115627824
58361,0.08194896115627824
58362,0.08194896115627824
58363,0.36119956805440673
58364,0.05768970189701896
58365,0.6067593622543568
58366,0.06694896115627823
58367,0.06139340560072267
58368,0.06694896115627823
58369,0.06694896115627823
58370,0.06694896115627823
58371,0.36119956805440673
58372,0.05768970189701896
58373,0.6067593622543568
58374,0.06694896115627823
58375,0.06139340560072267
58376,0.06694896115627823
58377,0.06694896115627823
58378,0.06694896115627823
58379,0.36119956805440673
58380,0.05768970189701896
58381,0.6067593622543568
58382,0.06694896115627823
58383,0.06139340560072267
58384,0.06694896115627823
58385,0.06694896115627823
58386,0.06694896115627823
58387,0.2979386984891893
58388,0.13143072986500842
58389,0.5144516699466644
58390,0.13143072986500842
58391,0.13143072986500842
58392,0.13143072986500842
58393,0.13143072986500842
58394,0.13143072986500842
58395,0.44056464741948603
58396,0.06149922570654277
58397,0.5817593622543568
58398,0.07075848496580205
58399,0.06020292941024648
58400,0.07075848496580205
58401,0.07075848496580205
58402,0.07075848496580205
58403,0.33342179027662894
58404,0.0
58405,0.5484260289210233
58406,0.0
58407,0.0
58408,0.0
58409,0.0
58410,0.0
58411,0.36119956805440673
58412,0.008333333333333333
58413,0.6067593622543568
58414,0.008333333333333333
58415,0.008333333333333333
58416,0.008333333333333333
58417,0.008333333333333333
58418,0.008333333333333333
58419,0.33342179027662894
58420,0.0
58421,0.5817593622543568
58422,0.0
58423,0.0
58424,0.0
58425,0.0
58426,0.0
58427,0.33342179027662894
58428,0.0
58429,0.5817593622543568
58430,0.0
58431,0.0
58432,0.0
58433,0.0
58434,0.0
58435,0.4334217902766289
58436,0.05435636856368563
58437,0.5817593622543568
58438,0.0636156278229449
58439,0.05306007226738933
58440,0.0636156278229449
58441,0.0636156278229449
58442,0.0636156278229449
58443,0.3761995680544067
58444,0.035833333333333335
58445,0.6067593622543568
58446,0.03953703703703704
58447,0.03953703703703704
58448,0.03953703703703704
58449,0.03953703703703704
58450,0.03953703703703704
58451,0.44056464741948603
58452,0.06149922570654277
58453,0.5817593622543568
58454,0.07075848496580205
58455,0.06020292941024648
58456,0.07075848496580205
58457,0.07075848496580205
58458,0.07075848496580205
58459,0.36119956805440673
58460,0.0
58461,0.5567593622543567
58462,0.0
58463,0.0
58464,0.0
58465,0.0
58466,0.0
58467,0.33342179027662894
58468,0.0
58469,0.5817593622543568
58470,0.0
58471,0.0
58472,0.0
58473,0.0
58474,0.0
58475,0.3761995680544067
58476,0.07268970189701898
58477,0.6067593622543568
58478,0.08194896115627824
58479,0.07639340560072269
58480,0.08194896115627824
58481,0.08194896115627824
58482,0.08194896115627824
58483,0.3761995680544067
58484,0.07268970189701898
58485,0.6067593622543568
58486,0.08194896115627824
58487,0.07639340560072269
58488,0.08194896115627824
58489,0.08194896115627824
58490,0.08194896115627824
58491,0.2979386984891893
58492,0.12309739653167509
58493,0.4644516699466644
58494,0.12309739653167509
58495,0.12309739653167509
58496,0.12309739653167509
58497,0.12309739653167509
58498,0.12309739653167509
58499,0.36119956805440673
58500,0.05768970189701896
58501,0.6067593622543568
58502,0.06694896115627823
58503,0.06139340560072267
58504,0.06694896115627823
58505,0.06694896115627823
58506,0.06694896115627823
58507,0.33342179027662894
58508,0.0
58509,0.5817593622543568
58510,0.0
58511,0.0
58512,0.0
58513,0.0
58514,0.0
58515,0.3761995680544067
58516,0.06435636856368564
58517,0.5567593622543567
58518,0.0736156278229449
58519,0.06806007226738933
58520,0.0736156278229449
58521,0.0736156278229449
58522,0.0736156278229449
58523,0.33342179027662894
58524,0.0
58525,0.5484260289210233
58526,0.0
58527,0.0
58528,0.0
58529,0.0
58530,0.0
58531,0.44056464741948603
58532,0.024642857142857143
58533,0.5817593622543568
58534,0.02834656084656085
58535,0.023346560846560845
58536,0.02834656084656085
58537,0.02834656084656085
58538,0.02834656084656085
58539,0.4334217902766289
58540,0.05435636856368563
58541,0.5817593622543568
58542,0.0636156278229449
58543,0.05306007226738933
58544,0.0636156278229449
58545,0.0636156278229449
58546,0.0636156278229449
58547,0.33342179027662894
58548,0.0
58549,0.5484260289210233
58550,0.028000000000000004
58551,0.0
58552,0.028000000000000004
58553,0.028000000000000004
58554,0.028000000000000004
58555,0.36119956805440673
58556,0.008333333333333333
58557,0.6067593622543568
58558,0.008333333333333333
58559,0.008333333333333333
58560,0.008333333333333333
58561,0.008333333333333333
58562,0.008333333333333333
58563,0.2979386984891893
58564,0.13143072986500842
58565,0.5144516699466644
58566,0.13143072986500842
58567,0.13143072986500842
58568,0.13143072986500842
58569,0.13143072986500842
58570,0.13143072986500842
58571,0.3761995680544067
58572,0.06435636856368564
58573,0.5567593622543567
58574,0.0736156278229449
58575,0.06806007226738933
58576,0.0736156278229449
58577,0.0736156278229449
58578,0.0736156278229449
58579,0.2979386984891893
58580,0.13143072986500842
58581,0.5144516699466644
58582,0.13143072986500842
58583,0.13143072986500842
58584,0.13143072986500842
58585,0.13143072986500842
58586,0.13143072986500842
58587,0.4334217902766289
58588,0.1
58589,0.6567593622543567
58590,0.1
58591,0.1
58592,0.1
58593,0.1
58594,0.1
58595,0.33342179027662894
58596,0.0
58597,0.5817593622543568
58598,0.0
58599,0.0
58600,0.0
58601,0.0
58602,0.0
58603,0.33342179027662894
58604,0.0
58605,0.5817593622543568
58606,0.0
58607,0.0
58608,0.0
58609,0.0
58610,0.0
58611,0.33342179027662894
58612,0.0
58613,0.5817593622543568
58614,0.0
58615,0.0
58616,0.0
58617,0.0
58618,0.0
58619,0.4334217902766289
58620,0.1
58621,0.6567593622543567
58622,0.1
58623,0.1
58624,0.1
58625,0.1
58626,0.1
58627,0.36119956805440673
58628,0.008333333333333333
58629,0.6067593622543568
58630,0.008333333333333333
58631,0.008333333333333333
58632,0.008333333333333333
58633,0.008333333333333333
58634,0.008333333333333333
58635,0.33342179027662894
58636,0.0
58637,0.5484260289210233
58638,0.048
58639,0.02
58640,0.048
58641,0.048
58642,0.048
58643,0.33342179027662894
58644,0.0
58645,0.5817593622543568
58646,0.0
58647,0.0
58648,0.0
58649,0.0
58650,0.0
58651,0.33342179027662894
58652,0.0
58653,0.5484260289210233
58654,0.028000000000000004
58655,0.0
58656,0.028000000000000004
58657,0.028000000000000004
58658,0.028000000000000004
58659,0.33342179027662894
58660,0.0
58661,0.5484260289210233
58662,0.0
58663,0.0
58664,0.0
58665,0.0
58666,0.0
58667,0.33342179027662894
58668,0.0
58669,0.5817593622543568
58670,0.0
58671,0.0
58672,0.0
58673,0.0
58674,0.0
58675,0.3761995680544067
58676,0.06435636856368564
58677,0.5567593622543567
58678,0.0736156278229449
58679,0.06806007226738933
58680,0.0736156278229449
58681,0.0736156278229449
58682,0.0736156278229449
58683,0.36119956805440673
58684,0.0
58685,0.5567593622543567
58686,0.0
58687,0.0
58688,0.0
58689,0.0
58690,0.0
58691,0.4334217902766289
58692,0.05435636856368563
58693,0.5817593622543568
58694,0.0636156278229449
58695,0.05306007226738933
58696,0.0636156278229449
58697,0.0636156278229449
58698,0.0636156278229449
58699,0.33342179027662894
58700,0.0
58701,0.5484260289210233
58702,0.0
58703,0.0
58704,0.0
58705,0.0
58706,0.0
58707,0.2979386984891893
58708,0.13143072986500842
58709,0.5144516699466644
58710,0.13143072986500842
58711,0.13143072986500842
58712,0.13143072986500842
58713,0.13143072986500842
58714,0.13143072986500842
58715,0.28293869848918934
58716,0.11643072986500842
58717,0.5144516699466644
58718,0.11643072986500842
58719,0.11643072986500842
58720,0.11643072986500842
58721,0.11643072986500842
58722,0.11643072986500842
58723,0.2979386984891893
58724,0.12309739653167509
58725,0.4644516699466644
58726,0.12309739653167509
58727,0.12309739653167509
58728,0.12309739653167509
58729,0.12309739653167509
58730,0.12309739653167509
58731,0.36119956805440673
58732,0.008333333333333333
58733,0.6067593622543568
58734,0.008333333333333333
58735,0.008333333333333333
58736,0.008333333333333333
58737,0.008333333333333333
58738,0.008333333333333333
58739,0.3761995680544067
58740,0.07268970189701898
58741,0.6067593622543568
58742,0.08194896115627824
58743,0.07639340560072269
58744,0.08194896115627824
58745,0.08194896115627824
58746,0.08194896115627824
58747,0.36119956805440673
58748,0.0
58749,0.5567593622543567
58750,0.0
58751,0.0
58752,0.0
58753,0.0
58754,0.0
58755,0.4334217902766289
58756,0.05435636856368563
58757,0.5817593622543568
58758,0.0636156278229449
58759,0.05306007226738933
58760,0.0636156278229449
58761,0.0636156278229449
58762,0.0636156278229449
58763,0.33342179027662894
58764,0.0
58765,0.5817593622543568
58766,0.0
58767,0.0
58768,0.0
58769,0.0
58770,0.0
58771,0.33342179027662894
58772,0.0
58773,0.5484260289210233
58774,0.028000000000000004
58775,0.0
58776,0.028000000000000004
58777,0.028000000000000004
58778,0.028000000000000004
58779,0.33342179027662894
58780,0.0
58781,0.5817593622543568
58782,0.0
58783,0.0
58784,0.0
58785,0.0
58786,0.0
58787,0.33342179027662894
58788,0.0
58789,0.5817593622543568
58790,0.0
58791,0.0
58792,0.0
58793,0.0
58794,0.0
58795,0.4030646474194861
58796,0.07464285714285715
58797,0.5722355527305472
58798,0.12634656084656085
58799,0.09334656084656083
58800,0.12634656084656085
58801,0.12634656084656085
58802,0.12634656084656085
58803,0.3761995680544067
58804,0.07268970189701898
58805,0.6067593622543568
58806,0.08194896115627824
58807,0.07639340560072269
58808,0.08194896115627824
58809,0.08194896115627824
58810,0.08194896115627824
58811,0.3761995680544067
58812,0.07268970189701898
58813,0.6067593622543568
58814,0.08194896115627824
58815,0.07639340560072269
58816,0.08194896115627824
58817,0.08194896115627824
58818,0.08194896115627824
58819,0.33342179027662894
58820,0.0
58821,0.5817593622543568
58822,0.0
58823,0.0
58824,0.0
58825,0.0
58826,0.0
58827,0.36119956805440673
58828,0.008333333333333333
58829,0.6067593622543568
58830,0.008333333333333333
58831,0.008333333333333333
58832,0.008333333333333333
58833,0.008333333333333333
58834,0.008333333333333333
58835,0.36119956805440673
58836,0.008333333333333333
58837,0.6067593622543568
58838,0.008333333333333333
58839,0.008333333333333333
58840,0.008333333333333333
58841,0.008333333333333333
58842,0.008333333333333333
58843,0.36119956805440673
58844,0.0
58845,0.5567593622543567
58846,0.0
58847,0.0
58848,0.0
58849,0.0
58850,0.0
58851,0.36119956805440673
58852,0.0
58853,0.5567593622543567
58854,0.0
58855,0.0
58856,0.0
58857,0.0
58858,0.0
58859,0.3551609207114116
58860,0.11309739653167508
58861,0.4894516699466644
58862,0.11309739653167508
58863,0.10809739653167508
58864,0.11309739653167508
58865,0.11309739653167508
58866,0.11309739653167508
58867,0.4334217902766289
58868,0.017499999999999998
58869,0.5817593622543568
58870,0.021203703703703704
58871,0.016203703703703703
58872,0.021203703703703704
58873,0.021203703703703704
58874,0.021203703703703704
58875,0.4334217902766289
58876,0.14935636856368564
58877,0.6567593622543567
58878,0.15861562782294486
58879,0.15306007226738932
58880,0.15861562782294486
58881,0.15861562782294486
58882,0.15861562782294486
58883,0.4667551236099623
58884,0.05083333333333333
58885,0.5484260289210233
58886,0.10253703703703702
58887,0.06953703703703704
58888,0.10253703703703702
58889,0.10253703703703702
58890,0.10253703703703702
58891,0.33342179027662894
58892,0.0
58893,0.5484260289210233
58894,0.0
58895,0.0
58896,0.0
58897,0.0
58898,0.0
58899,0.36119956805440673
58900,0.05768970189701896
58901,0.6067593622543568
58902,0.06694896115627823
58903,0.06139340560072267
58904,0.06694896115627823
58905,0.06694896115627823
58906,0.06694896115627823
58907,0.36119956805440673
58908,0.008333333333333333
58909,0.6067593622543568
58910,0.008333333333333333
58911,0.008333333333333333
58912,0.008333333333333333
58913,0.008333333333333333
58914,0.008333333333333333
58915,0.3761995680544067
58916,0.07268970189701898
58917,0.6067593622543568
58918,0.08194896115627824
58919,0.07639340560072269
58920,0.08194896115627824
58921,0.08194896115627824
58922,0.08194896115627824
58923,0.3761995680544067
58924,0.07268970189701898
58925,0.6067593622543568
58926,0.08194896115627824
58927,0.07639340560072269
58928,0.08194896115627824
58929,0.08194896115627824
58930,0.08194896115627824
58931,0.2979386984891893
58932,0.08609549899846825
58933,0.4644516699466644
58934,0.08979920270217195
58935,0.08979920270217195
58936,0.08979920270217195
58937,0.08979920270217195
58938,0.08979920270217195
58939,0.3761995680544067
58940,0.06435636856368564
58941,0.5567593622543567
58942,0.0736156278229449
58943,0.06806007226738933
58944,0.0736156278229449
58945,0.0736156278229449
58946,0.0736156278229449
58947,0.3761995680544067
58948,0.06435636856368564
58949,0.5567593622543567
58950,0.0736156278229449
58951,0.06806007226738933
58952,0.0736156278229449
58953,0.0736156278229449
58954,0.0736156278229449
58955,0.33342179027662894
58956,0.0
58957,0.5817593622543568
58958,0.0
58959,0.0
58960,0.0
58961,0.0
58962,0.0
58963,0.4334217902766289
58964,0.14935636856368564
58965,0.6567593622543567
58966,0.15861562782294486
58967,0.15306007226738932
58968,0.15861562782294486
58969,0.15861562782294486
58970,0.15861562782294486
58971,0.4334217902766289
58972,0.017499999999999998
58973,0.5817593622543568
58974,0.021203703703703704
58975,0.016203703703703703
58976,0.021203703703703704
58977,0.021203703703703704
58978,0.021203703703703704
58979,0.33342179027662894
58980,0.0
58981,0.5817593622543568
58982,0.0
58983,0.0
58984,0.0
58985,0.0
58986,0.0
58987,0.33342179027662894
58988,0.0
58989,0.5817593622543568
58990,0.0
58991,0.0
58992,0.0
58993,0.0
58994,0.0
58995,0.33342179027662894
58996,0.0
58997,0.5817593622543568
58998,0.0
58999,0.0
59000,0.0
59001,0.0
59002,0.0
59003,0.33342179027662894
59004,0.0
59005,0.5484260289210233
59006,0.028000000000000004
59007,0.0
59008,0.028000000000000004
59009,0.028000000000000004
59010,0.028000000000000004
59011,0.33342179027662894
59012,0.0
59013,0.5817593622543568
59014,0.0
59015,0.0
59016,0.0
59017,0.0
59018,0.0
59019,0.33342179027662894
59020,0.0
59021,0.5484260289210233
59022,0.028000000000000004
59023,0.0
59024,0.028000000000000004
59025,0.028000000000000004
59026,0.028000000000000004
59027,0.36119956805440673
59028,0.008333333333333333
59029,0.6067593622543568
59030,0.008333333333333333
59031,0.008333333333333333
59032,0.008333333333333333
59033,0.008333333333333333
59034,0.008333333333333333
59035,0.36119956805440673
59036,0.05768970189701896
59037,0.6067593622543568
59038,0.06694896115627823
59039,0.06139340560072267
59040,0.06694896115627823
59041,0.06694896115627823
59042,0.06694896115627823
59043,0.3761995680544067
59044,0.07268970189701898
59045,0.6067593622543568
59046,0.08194896115627824
59047,0.07639340560072269
59048,0.08194896115627824
59049,0.08194896115627824
59050,0.08194896115627824
59051,0.36119956805440673
59052,0.0
59053,0.5567593622543567
59054,0.0
59055,0.0
59056,0.0
59057,0.0
59058,0.0
59059,0.4334217902766289
59060,0.017499999999999998
59061,0.5817593622543568
59062,0.021203703703703704
59063,0.016203703703703703
59064,0.021203703703703704
59065,0.021203703703703704
59066,0.021203703703703704
59067,0.33342179027662894
59068,0.0
59069,0.5484260289210233
59070,0.048
59071,0.02
59072,0.048
59073,0.048
59074,0.048
59075,0.36119956805440673
59076,0.05768970189701896
59077,0.6067593622543568
59078,0.06694896115627823
59079,0.06139340560072267
59080,0.06694896115627823
59081,0.06694896115627823
59082,0.06694896115627823
59083,0.33342179027662894
59084,0.0
59085,0.5817593622543568
59086,0.0
59087,0.0
59088,0.0
59089,0.0
59090,0.0
59091,0.36119956805440673
59092,0.05768970189701896
59093,0.6067593622543568
59094,0.06694896115627823
59095,0.06139340560072267
59096,0.06694896115627823
59097,0.06694896115627823
59098,0.06694896115627823
59099,0.3761995680544067
59100,0.07268970189701898
59101,0.6067593622543568
59102,0.08194896115627824
59103,0.07639340560072269
59104,0.08194896115627824
59105,0.08194896115627824
59106,0.08194896115627824
59107,0.33342179027662894
59108,0.0
59109,0.5817593622543568
59110,0.0
59111,0.0
59112,0.0
59113,0.0
59114,0.0
59115,0.33342179027662894
59116,0.0
59117,0.5484260289210233
59118,0.028000000000000004
59119,0.0
59120,0.028000000000000004
59121,0.028000000000000004
59122,0.028000000000000004
59123,0.3761995680544067
59124,0.07268970189701898
59125,0.6067593622543568
59126,0.08194896115627824
59127,0.07639340560072269
59128,0.08194896115627824
59129,0.08194896115627824
59130,0.08194896115627824
59131,0.33342179027662894
59132,0.0
59133,0.5817593622543568
59134,0.0
59135,0.0
59136,0.0
59137,0.0
59138,0.0
59139,0.4334217902766289
59140,0.05435636856368563
59141,0.5817593622543568
59142,0.0636156278229449
59143,0.05306007226738933
59144,0.0636156278229449
59145,0.0636156278229449
59146,0.0636156278229449
59147,0.4334217902766289
59148,0.017499999999999998
59149,0.5817593622543568
59150,0.021203703703703704
59151,0.016203703703703703
59152,0.021203703703703704
59153,0.021203703703703704
59154,0.021203703703703704
59155,0.33342179027662894
59156,0.0
59157,0.5817593622543568
59158,0.0
59159,0.0
59160,0.0
59161,0.0
59162,0.0
59163,0.33342179027662894
59164,0.0
59165,0.5817593622543568
59166,0.0
59167,0.0
59168,0.0
59169,0.0
