Id,WnvPresent
68337,0.0329494274048784
68338,0.014781446850858396
68339,0.07209109881165869
68340,0.07719566084921624
68341,0.07589177099084748
68342,0.18140574994461325
68343,0.0659256533061951
68344,0.24974601895036705
68345,0.028525467920250784
68346,0.012764615849715076
68347,0.06275280261590983
68348,0.06724406431375721
68349,0.06609622454799793
68350,0.19815903747937944
68351,0.072964661761315
68352,0.27072341600009037
68353,0.03170673727749915
68354,0.0142138921751752
68355,0.06947823817888675
68356,0.07441262771798028
68357,0.07315201893213635
68358,0.1847190902731467
68359,0.06730318836039798
68360,0.2539203940162847
68361,0.029145900322381926
68362,0.013046851591332327
68363,0.06406858744644711
68364,0.06864712333322583
68365,0.067477066264967
68366,0.18511789658519173
68367,0.06746947377529362
68368,0.25442198086570095
68369,0.02922086442931968
68370,0.013080966381911736
68371,0.06422743148544004
68372,0.06881648420659588
68373,0.06764375012191907
68374,0.20274935255097368
68375,0.07492586608704097
68376,0.2764152075062563
68377,0.03259797236986953
68378,0.014620850667882239
68379,0.0713529443731235
68380,0.07640954377282294
68381,0.07511785113512126
68382,0.2031617222219843
68383,0.07510274754657661
68384,0.27692536246634175
68385,0.03267845802786303
68386,0.014657622634290754
68387,0.07152204318203705
68388,0.07658963783845923
68389,0.07529514893394693
68390,0.21061047300873392
68391,0.0783177938124084
68392,0.2861075408520193
68393,0.034144424187959904
68394,0.015327978374998465
68395,0.07459616734631448
68396,0.07986283966313587
68397,0.07851773242092114
68398,0.19654783391824426
68399,0.07227963716437075
68400,0.2687199311568863
68401,0.031395942049938695
68402,0.014072073087211612
68403,0.06882351562745781
68404,0.07371508994065927
68405,0.0724653728415599
68406,0.18657449200920823
68407,0.06807769248791379
68408,0.2562524101198834
68409,0.0294951882364757
68410,0.013205830930441679
68411,0.06480845521972639
68412,0.06943594168829763
68413,0.06825342489983648
68414,0.20067283648975429
68415,0.07403691740467026
68416,0.2738433702316875
68417,0.03219374076989071
68418,0.014436217966655077
68419,0.07050315545075128
68420,0.075504428927078
68421,0.07422680743635328
68422,0.19625497454431898
68423,0.07215531063229134
68424,0.26835545209058675
68425,0.0313395630133113
68426,0.014046352128641429
68427,0.0687046936331856
68428,0.07358849017216362
68429,0.07234075174186817
68430,0.2034887135451016
68431,0.0752430889515154
68432,0.2773297570349385
68433,0.032742329385407026
68434,0.014686806326975959
68435,0.07165621186512824
68436,0.07673252722118419
68437,0.07543582054747806
68438,0.20366135459027634
68439,0.07531721405752206
68440,0.2775432159428006
68441,0.032776069188577
68442,0.014702223360226016
68443,0.07172707746471688
68444,0.07680799776405174
68445,0.07551012001794015
68446,0.20364988437230716
68447,0.07531228858014252
68448,0.27752903483984925
68449,0.032773827145755635
68450,0.014701198864935887
68451,0.0717223685587647
68452,0.07680298289228811
68453,0.07550518295530857
68454,0.2076026480031141
68455,0.07701497300139833
68456,0.28240724082546853
68457,0.033549681771555095
68458,0.01505587993156232
68459,0.07335032904946145
68460,0.07853650698925004
68461,0.07721186424750195
68462,0.18696586415070587
68463,0.0682413504430458
68464,0.25674381034825117
68465,0.02956903724646126
68466,0.013239451601004511
68467,0.06496480183725596
68468,0.06960262098861056
68469,0.06841747429859706
68470,0.19951055117865912
68471,0.07354061856535538
68472,0.27240171156275855
68473,0.03196824957260295
68474,0.01433326186739956
68475,0.07002875332791021
68476,0.0749990895562736
68477,0.07372933704346507
68478,0.18570596723743454
68479,0.06771486324976972
68480,0.2551612740891813
68481,0.029331517592887543
68482,0.013131327926258228
68483,0.0644618446006394
68484,0.0690664099709933
68485,0.06788972730185025
68486,0.19776034810259094
68487,0.07279499178534905
68488,0.2702279319097757
68489,0.03162973392101497
68490,0.014178750064029133
68491,0.0693160692424209
68492,0.07423986032717167
68493,0.07298194758010064
68494,0.1998919640398947
68495,0.0737033825035082
68496,0.27287497151815554
68497,0.03204218560133392
68498,0.014367017099321184
68499,0.07018433344248416
68500,0.07516481956979192
68501,0.07389248534979019
68502,0.1769030604611164
68503,0.06406498010639967
68504,0.24405277208858714
68505,0.02768907970858249
68506,0.012384456541935552
68507,0.060975833587046106
68508,0.06534878382041738
68509,0.06423106822123897
68510,0.20154747463468603
68511,0.07441099116274925
68512,0.2749272336291275
68513,0.032363789847391966
68514,0.014513877480837383
68515,0.07086074110822302
68516,0.07588530968002442
68517,0.07460176332185664
68518,0.19987951275909255
68519,0.07369806750323422
68520,0.27285952447624695
68521,0.03203977101384025
68522,0.014365914683025886
68523,0.07017925298626068
68524,0.07515940773158984
68525,0.07388715780042951
68526,0.20059519064969306
68527,0.07400373404070967
68528,0.2737471086590856
68529,0.0321786597926848
68530,0.014429331379509325
68531,0.070471435380395
68532,0.07547064143313732
68533,0.07419354578304388
68534,0.20423282512584995
68535,0.07556272502112661
68536,0.2782495609306857
68537,0.03288784115869517
68538,0.014753300574129472
68539,0.07196179643181042
68540,0.07705796326059632
68541,0.07575620827900624
68542,0.20192629517962293
68543,0.07457316931125116
68544,0.27539640489746464
68545,0.03243753806783444
68546,0.014547562149725612
68547,0.07101577519351406
68548,0.07605043707780607
68549,0.07476432367163786
68550,0.20949578569615554
68551,0.07783424720634863
68552,0.28473740470637976
68553,0.03392357277439724
68554,0.015226915894404313
68555,0.0741337504732724
68556,0.07937057517759448
68557,0.07803305587525962
68558,0.21023772458364284
68559,0.07815600169964153
68560,0.2856495254202034
68561,0.03407051393554227
68562,0.015294153915612164
68563,0.07444144256276608
68564,0.07969813172877886
68565,0.0783555623809238
68566,0.19530871444865344
68567,0.07175398957649057
68568,0.2671771137708251
68569,0.031157632052496657
68570,0.013963363773433178
68571,0.068321151395661
68572,0.07317982660194303
68573,0.07193847924793421
68574,0.19325880430502007
68575,0.07088664088762683
68576,0.2646209452713464
68577,0.03076474056651134
68578,0.013784203805798232
68579,0.06749228109100078
68580,0.07229658503416346
68581,0.07106907122351504
68582,0.19799296565498223
68583,0.0728939737322537
68584,0.2705170468079472
68585,0.03167465414618525
68586,0.014199249984570514
68587,0.06941067489367517
68588,0.07434064939420316
68589,0.07308116370091058
68590,0.17942258556116428
68591,0.06510453525149076
68592,0.24724139569461515
68593,0.028156135543722375
68594,0.012596700487873029
68595,0.06196858134465162
68596,0.06640769262082932
68597,0.06527313045231842
68598,0.18766278738231162
68599,0.06853302687962713
68600,0.2576184183433282
68601,0.02970068976727238
68602,0.013299395041085578
68603,0.0652434543125175
68604,0.06989967926731681
68605,0.06870984800976658
68606,0.20182091243901074
68607,0.07452804380049574
68608,0.2752659040816006
68609,0.03241701641324587
68610,0.014538188552529096
68611,0.07097263723343764
68612,0.0760044910637291
68613,0.07471909182935912
68614,0.205334000899073
68615,0.07603643107041771
68616,0.27960959215957554
68617,0.03310359661252149
68618,0.01485191425732179
68619,0.07241469643851255
68620,0.07754025677270367
68621,0.07623102726055173
68622,0.2021632172099662
68623,0.07467464817025848
68624,0.2756897517348708
68625,0.0324836915733613
68626,0.014568644310070171
68627,0.07111278515477917
68628,0.07615376077153065
68629,0.07486604160910809
68630,0.20190544513177563
68631,0.07456424060143477
68632,0.2753705862161922
68633,0.03243347748336383
68634,0.01454570739477968
68635,0.07100723973231242
68636,0.07604134602704163
68637,0.07475537392354825
68638,0.20225936441914838
68639,0.07471584095379706
68640,0.2758087790686819
68641,0.03250242805706253
68642,0.014577203143471223
68643,0.07115216419159161
68644,0.07619570229110602
68645,0.07490733142420218
68646,0.20494737679374914
68647,0.07587001817829173
68648,0.27913223894326716
68649,0.033027787509316786
68650,0.014817262009570696
68651,0.0722555901868592
68652,0.07737082822013053
68653,0.07606422353740243
68654,0.2049898651770181
68655,0.07588830127823278
68656,0.27918470629798586
68657,0.033036115589778745
68658,0.014821068618421276
68659,0.0722730704027824
68660,0.07738944269730244
68661,0.07608254958385953
68662,0.19454780454991152
68663,0.07143171077167053
68664,0.2662288443791634
68665,0.031011597754863562
68666,0.013896762232095973
68667,0.06801316126571681
68668,0.0728516463452132
68669,0.07161543574815316
68670,0.196024722479521
68671,0.07205760277622715
68672,0.26806882262409515
68673,0.031295260891553746
68674,0.014026141998169525
68675,0.06861131284584739
68676,0.0734889953133747
68677,0.07224281232574964
68678,0.19366649075371792
68679,0.07105891691420106
68680,0.26512969851630946
68681,0.03084274508989269
68682,0.013819767777663923
68683,0.067656908499995
68684,0.07247202037393861
68685,0.07124175661545334
68686,0.19535618144791386
68687,0.07177410671514209
68688,0.2672362467431444
68689,0.031166749640348223
68690,0.013967522379177552
68691,0.06834037695252047
68692,0.07320031196814528
68693,0.0719586441008969
68694,0.19626323680310823
68695,0.07215881739380897
68696,0.26836573624871357
68697,0.031341153126619115
68698,0.014047077539440598
68699,0.06870804511251385
68700,0.07359206106195777
68701,0.07234426681315363
68702,0.19628956637085795
68703,0.07216999279150196
68704,0.2683985085406171
68705,0.03134622056777972
68706,0.014049389318396959
68707,0.06871872566279014
68708,0.07360344082098169
68709,0.07235546869207791
68710,0.18564961875595057
68711,0.06769134046268177
68712,0.2550904528769349
68713,0.029320909061583952
68714,0.01312649939343071
68715,0.06443937373936384
68716,0.0690424524535348
68717,0.06786614819240182
68718,0.1963495290397665
68719,0.07219544524764653
68720,0.2684731408551559
68721,0.03135776214398686
68722,0.014054654663292096
68723,0.06874305112826151
68724,0.07362935869865744
68725,0.07238098145779447
68726,0.18412287653701526
68727,0.06705478514079705
68728,0.2531701808639464
68729,0.029033944428142198
68730,0.01299590793453406
68731,0.06383130549598132
68732,0.06839412363537895
68733,0.06722806755207122
68734,0.2065233863593797
68735,0.07654901289017288
68736,0.2810770378786313
68737,0.03333719928778073
68738,0.014958712594754137
68739,0.07290478963812477
68740,0.0780621197874905
68741,0.07674481194429295
68742,0.19676212366574586
68743,0.07237064512848228
68744,0.26898656433583146
68745,0.03143721735082093
68746,0.0140909045435284
68747,0.06891049519350798
68748,0.0738077615038768
68749,0.07255659637698651
68750,0.20088139398210558
68751,0.07412606839032247
68752,0.274101896011922
68753,0.03223426060322337
68754,0.014454721555797615
68755,0.07058837566449518
68756,0.07559520274081982
68757,0.07431616872521118
68758,0.21131910914292779
68759,0.07862564340124176
68760,0.28697785157988975
68761,0.03428509718445626
68762,0.015392364174140215
68763,0.07489057671855445
68764,0.08017623417477145
68765,0.07882630070856986
68766,0.19804110052044696
68767,0.0729144603056249
68768,0.27057686483181737
68769,0.03168395208965355
68770,0.014203493351333366
68771,0.06943025581333799
68772,0.07436150993898623
68773,0.07310169873512164
68774,0.18554274401164492
68775,0.06764673106674879
68776,0.2549561179981262
68777,0.029300791523289516
68778,0.013117342942549418
68779,0.06439675940014485
68780,0.06899701855419349
68781,0.06782143197643194
68782,0.19776473236730233
68783,0.07279685701450808
68784,0.2702333815775933
68785,0.03163058035365941
68786,0.014179136334716071
68787,0.06931785199515048
68788,0.07424175961389465
68789,0.07298381722256726
68790,0.19985712041337578
68791,0.07368850928559514
68792,0.2728317441211099
68793,0.032035428785784435
68794,0.014363932181026391
68795,0.0701701165673409
68796,0.0751496753626029
68797,0.0738775770147766
68798,0.19889546706206307
68799,0.07327834407903616
68800,0.2716381633426026
68801,0.031849141458934
68802,0.014278889461807418
68803,0.06977806020056622
68804,0.07473203316685914
68805,0.07346644288461533
68806,0.2005538154867948
68807,0.07398605327263247
68808,0.2736958109398841
68809,0.03217062459218677
68810,0.014425662228717735
68811,0.0704545343290848
68812,0.07545263875277536
68813,0.07417582329831987
68814,0.19718799945531054
68815,0.07255160396414553
68816,0.26951631157893935
68817,0.031519302135241976
68818,0.014128357563514295
68819,0.0690834464487951
68820,0.07399202714161422
68821,0.07273798371469378
68822,0.18147416371718164
68823,0.06595402483865258
68824,0.24983234005921087
68825,0.028538235794238084
68826,0.012770421969703417
68827,0.06277990046496805
68828,0.0672729623691865
68829,0.06612466429033255
68830,0.20224877974145034
68831,0.07471130580576302
68832,0.27579567606924804
68833,0.032500365204739846
68834,0.014576260822732187
68835,0.0711478287210672
68836,0.07619108471408279
68837,0.07490278559387338
68838,0.19435986634618752
68839,0.07135217001019789
68840,0.2659945283229949
68841,0.030975564249260828
68842,0.013880330214429035
68843,0.06793714862770658
68844,0.07277064836559975
68845,0.07153570616564353
68846,0.19179623229339754
68847,0.07026950817087586
68848,0.26279423344879604
68849,0.03048544458312302
68850,0.013656892550833436
68851,0.06690257148998371
68852,0.07166812430361465
68853,0.07045047071238551
68854,0.1986804644650649
68855,0.07318672604219817
68856,0.27137116397677663
68857,0.03180754345285124
68858,0.014259901867474526
68859,0.06969048937528383
68860,0.07463874400320118
68861,0.07337460829300892
68862,0.1931082267430191
68863,0.07082303921822371
68864,0.2644329910239943
68865,0.030735946629580072
68866,0.013771076817259096
68867,0.06743150391286587
68868,0.07223181666768128
68869,0.0710053183810384
68870,0.19110202112727542
68871,0.06997708058543857
68872,0.26192632619307604
68873,0.030353173811746757
68874,0.013596613803295278
68875,0.06662315141277146
68876,0.07137032315400306
68877,0.0701573468758781
68878,0.18944630766963627
68879,0.06928091500147175
68880,0.2598541122475344
68881,0.03003847382326462
68882,0.013453234472467773
68883,0.06595798594670751
68884,0.07066135002942935
68885,0.06945952185605393
68886,0.18548429873195635
68887,0.06762233922015926
68888,0.25488265035303853
68889,0.02928979197236432
68890,0.013112336611105346
68891,0.06437345850787315
68892,0.06897217584299686
68893,0.06779698171734064
68894,0.18732765626177406
68895,0.06839272809817884
68896,0.2571979133665546
68897,0.029637357983651774
68898,0.013270557973933162
68899,0.06510941911876571
68900,0.06975679223830934
68901,0.06856921389243549
68902,0.18417487356426526
68903,0.06707643970874812
68904,0.2532356248630838
68905,0.029043702846001804
68906,0.013000348081165236
68907,0.0638519903248415
68908,0.06841617900870929
68909,0.06724977404582506
68910,0.18824465236129465
68911,0.06877679258280532
68912,0.2583482049010511
68913,0.02981075290513157
68914,0.013349515393700365
68915,0.06547634179431888
68916,0.07014793994607262
68917,0.06895419609089976
68918,0.18493964894033502
68919,0.06739513924119651
68920,0.25419781787844836
68921,0.029187351367194546
68922,0.013065714842128626
68923,0.06415642313160809
68924,0.0687407749999842
68925,0.06756923749133131
68926,0.1845779420581516
68927,0.06724436028016396
68928,0.25374282497210543
68929,0.02911938331803474
68930,0.01303478488557539
68931,0.06401239261129789
68932,0.06858720693543989
68933,0.06741809718802802
68934,0.19255042121582547
68935,0.07058756158334657
68936,0.26373649998449067
68937,0.03062935991387016
68938,0.013722488298817639
68939,0.06720648709017024
68940,0.07199201793996192
68941,0.07076928085025458
68942,0.19366813232061592
68943,0.0710596108139145
68944,0.26513174664925077
68945,0.030843059312489533
68946,0.013819911045022486
68947,0.06765757159823652
68948,0.07247272699623337
68949,0.0712424521636904
68950,0.1956733819711645
68951,0.07190857902048677
68952,0.26763133981225773
68953,0.031227701578557303
68954,0.01399532416199602
68955,0.06846889053468988
68956,0.07333724522443619
68957,0.07209343529315841
68958,0.19372055867035193
68959,0.07108177267248775
68960,0.2651971557880879
68961,0.030853095134074852
68962,0.01382448682709184
68963,0.06767874974037238
68964,0.0724952951792081
68965,0.07126466667161735
68966,0.19377482506178595
68967,0.07110471428202339
68968,0.2652648573284465
68969,0.03086348434517583
68970,0.013829223790422594
68971,0.06770067307299246
68972,0.07251865738685453
68973,0.07128766278006793
68974,0.1938377911703767
68975,0.07113133622644927
68976,0.26534340822794356
68977,0.030875540576551914
68978,0.013834720902320973
68979,0.06772611345164603
68980,0.07254576737374345
68981,0.07131434796256067
68982,0.19029798342539272
68983,0.06963878733845513
68984,0.2609204228172403
68985,0.030200215844139292
68986,0.013526918756616931
68987,0.06629991633698268
68988,0.07102580887702423
68989,0.06981824758224744
68990,0.19553669171258498
68991,0.07185062305336551
68992,0.2674610976076219
68993,0.031201430791612944
68994,0.013983341128102556
68995,0.06841350248808271
68996,0.07327822871334323
68997,0.07203534190187433
68998,0.1931330887738242
68999,0.07083353952537516
69000,0.2644640261472183
69001,0.030740700206091837
69002,0.013773243915502022
69003,0.06744153788363569
69004,0.07224250960265062
69005,0.07101584364763168
69006,0.19137036461920867
69007,0.07009007912589754
69008,0.2622618764002319
69009,0.030404279698901887
69010,0.013619902822320964
69011,0.06673112265251666
69012,0.07148539856477179
69013,0.07027061451480998
69014,0.18803174888295673
69015,0.06868757337198084
69016,0.2580812223537948
69017,0.029770465574150647
69018,0.013331168693232118
69019,0.06539110337667471
69020,0.07005707585705753
69021,0.06886476376572621
69022,0.18400692907065602
69023,0.06700650423244277
69024,0.2530242369115835
69025,0.029012188036867493
69026,0.012986008805713411
69027,0.06378518687888693
69028,0.06834494901987663
69029,0.06717967086085089
69030,0.1909174618103735
69031,0.06989939085503874
69032,0.26169549604246695
69033,0.030318041130941276
69034,0.013580604581161906
69035,0.06654891882498591
69036,0.0712912051928489
69037,0.07007947209144443
69038,0.18383686049656883
69039,0.0669357028970093
69040,0.25281014216621056
69041,0.028980285777084107
69042,0.012971493763440152
69043,0.06371755684137548
69044,0.06827283692749828
69045,0.0671086997127096
69046,0.18917308695434268
69047,0.06916620928058864
69048,0.25951185943577904
69049,0.029986646962994128
69050,0.013429626749278598
69051,0.06584839262897663
69052,0.0705445320094873
69053,0.0693445424552101
69054,0.18626703952604268
69055,0.06794919689241664
69056,0.2558662541189463
69057,0.029437216189418327
69058,0.013179440422359329
69059,0.06468570194896815
69060,0.06930507307336159
69061,0.06812462185921303
69062,0.192226553626733
69063,0.07045093539873859
69064,0.2633319468993983
69065,0.03056753138331631
69066,0.013694305906765498
69067,0.0670759328640185
69068,0.071852883511142
69069,0.0706323296679872
69070,0.19237011696062684
69071,0.07051149019744886
69072,0.2635112911334972
69073,0.03059493345686126
69074,0.013706795947113331
69075,0.06713379625172934
69076,0.07191455010218199
69077,0.07069302852338276
69078,0.18765608903100042
69079,0.06853022197233562
69080,0.25761001486966373
69081,0.029699423507954664
69082,0.01329881845074323
69083,0.06524077461029816
69084,0.06989682262319168
69085,0.0687070363993817
69086,0.1883104283701264
69087,0.06880436264558303
69088,0.2584306779608125
69089,0.02982320317405521
69090,0.013355185369980331
69091,0.0655026818913363
69092,0.07017601823046533
69093,0.06898183200024006
69094,0.18959061701196092
69095,0.06934151990933318
69096,0.26003484826273093
69097,0.030065859529882187
69098,0.013465709535201426
69099,0.06601589023323802
69100,0.07072307074143537
69101,0.06952027133355754
69102,0.18822447210288604
69103,0.06876833458098154
69104,0.25832290094420063
69105,0.02980693346917673
69106,0.013347776000690975
69107,0.06546826113897956
69108,0.07013932602430925
69109,0.06894571788768297
69110,0.1852691127561927
69111,0.06753255159183609
69112,0.2546121204784354
69113,0.029249304876350194
69114,0.013093909869373912
69115,0.06428768724254093
69116,0.06888072833557372
69117,0.06770697904116155
69118,0.18998758450842487
69119,0.069508303105312
69120,0.26053189523492765
69121,0.03014123474281889
69122,0.013500047357101889
69123,0.0661752432539337
69124,0.07089292377576466
69125,0.06968745227629047
69126,0.18114366575048718
69127,0.06581699361317708
69128,0.24941528379567024
69129,0.02847657250671555
69130,0.012742381710956903
69131,0.06264902171597077
69132,0.06713338777385347
69133,0.06598730357768444
69134,0.19129893001196668
69135,0.07005999361152021
69136,0.26217255903021774
69137,0.030390672226470634
69138,0.013613701747107007
69139,0.06670237551868059
69140,0.071454760144436
69141,0.07024045736071659
69142,0.19107975856766865
69143,0.06996770803124502
69144,0.26189848426155793
69145,0.03034893519939146
69146,0.013594682323012175
69147,0.06661419589963069
69148,0.07136077831081392
69149,0.07014795199838862
69150,0.19030816943037557
69151,0.0696430703647172
69152,0.26093317080756046
69153,0.030202152003961417
69154,0.013527800888812008
69155,0.06630400864595032
69156,0.07103017069701391
69157,0.06982254081758904
69158,0.18950736644615457
69159,0.06930655589469163
69160,0.2599305864453534
69161,0.03005005999774953
69162,0.01345851229697794
69163,0.06598248420939125
69164,0.0706874630197207
69165,0.06948522391668986
69166,0.20535168768858988
69167,0.07604404635548437
69168,0.2796314254905118
69169,0.033107066111311284
69170,0.014853500232641292
69171,0.07242197742688333
69172,0.07754801002969876
69173,0.07623866042690935
69174,0.18561612533410538
69175,0.06767735954634199
69176,0.2550483551564583
69177,0.02931460395810475
69178,0.013123629617656136
69179,0.06442601806755205
69180,0.0690282131410341
69181,0.06785213379905726
69182,0.19389541518241474
69183,0.07115570185030884
69184,0.26541529083770005
69185,0.03088657533494587
69186,0.013839752333575886
69187,0.06774939771353572
69188,0.0725705796493535
69189,0.07133877146134848
69190,0.18557936038437267
69191,0.06766201386104208
69192,0.2550021439770844
69193,0.029307683495508743
69194,0.013120479784109565
69195,0.06441135868315309
69196,0.06901258382601595
69197,0.06783675136759298
69198,0.1990439179615465
69199,0.07334162088488135
69200,0.27182248539348947
69201,0.03187787420402631
69202,0.014292005176323926
69203,0.06983854224690673
69204,0.07479646393755579
69205,0.07352986922871037
69206,0.1960067561464696
69207,0.1960067561464696
69208,0.1960067561464696
69209,0.07204998022074027
69210,0.07204998022074027
69211,0.07204998022074027
69212,0.07204998022074027
69213,0.26804645468225746
69214,0.03129180493917595
69215,0.014024565474392323
69216,0.06860402790073306
69217,0.07348123332961624
69218,0.07223517170316722
69219,0.19244292783764788
69220,0.0705422069284699
69221,0.26360223996341803
69222,0.030608834071349452
69223,0.013713132085098941
69224,0.06716314788883516
69225,0.07194583073442239
69226,0.07072381832010932
69227,0.18253791006811265
69228,0.0663955544884094
69229,0.251173823547787
69230,0.028736991510891003
69231,0.01286081590576719
69232,0.06320161873155891
69233,0.06772268146514218
69234,0.06656725487463996
69235,0.19807224646885446
69236,0.07292771709167688
69237,0.27061556903527256
69238,0.03168996887840306
69239,0.01420623929878606
69240,0.06944292657625373
69241,0.07437500871080858
69242,0.07311498687876232
69243,0.1815535617360344
69244,0.06598695537804614
69245,0.24993251373155578
69246,0.028553055883096805
69247,0.012777161428784633
69248,0.0628113527527769
69249,0.06730650399423455
69250,0.06615767399460809
69251,0.19149542197391317
69252,0.07014275659475325
69253,0.2624182262293049
69254,0.030428106558557235
69255,0.013630761216391186
69256,0.06678145693257333
69257,0.07153904403525303
69258,0.07032341740730597
69259,0.19112690307357733
69260,0.06998755629035734
69261,0.2619574433015178
69262,0.030357911366523094
69263,0.013598772656154825
69264,0.06663316100109543
69265,0.0713809914218193
69266,0.07016784753097006
69267,0.18424307435362022
69268,0.06710484512068206
69269,0.25332145834362046
69270,0.029056503854707753
69271,0.013006172702121614
69272,0.06387912375006068
69273,0.06844511014669256
69274,0.0672782475675603
69275,0.20242300928590212
69276,0.07478596646376234
69277,0.27601134246971887
69278,0.03253432672168434
69279,0.014591774887077242
69280,0.07121920241157087
69281,0.0762671022594471
69282,0.07497762209645921
69283,0.20008025803993493
69284,0.07378377111676951
69285,0.2731085473996631
69286,0.032078707799305856
69287,0.014383692229011867
69288,0.07026117495023468
69289,0.07524667269259361
69290,0.07397306374705116
69291,0.20127732260385858
69292,0.07429539474538942
69293,0.27459254987302345
69294,0.03231123292417458
69295,0.014489873713733496
69296,0.07075023837780685
69297,0.0757676104137107
69298,0.07448589439209541
69299,0.19889272817170417
69300,0.07327717677337021
69301,0.27163476240171475
69302,0.03184861142937488
69303,0.014278647521803287
69304,0.06977694445523232
69305,0.07473084457166307
69306,0.07346527282011761
69307,0.20032754785038412
69308,0.0738893831877413
69309,0.273415245736448
69310,0.032126694978845086
69311,0.014405603040139648
69312,0.0703621279116978
69313,0.07535420836268936
69314,0.07407892509582564
69315,0.1834874150632523
69316,0.06679028395795208
69317,0.25237012965105093
69318,0.028914770300586916
69319,0.012941686871476723
69320,0.06357865298209803
69321,0.06812472513770933
69322,0.06696293190784651
69323,0.18858115668069478
69324,0.06891786847883653
69325,0.2587700774799602
69326,0.029874465279059712
69327,0.013378531488964137
69328,0.06561112474906648
69329,0.07029161606085131
69330,0.06909560887905629
69331,0.20483784650323808
69332,0.07582289207082993
69333,0.2789969746211012
69334,0.033006322094236956
69335,0.014807450738979431
69336,0.0722105337271218
69337,0.07732284789498922
69338,0.07601698672340806
69339,0.1917095509582715
69340,0.07023297737570813
69341,0.26268589404350307
69342,0.030468918408296696
69343,0.013649360707180353
69344,0.06686766516537829
69345,0.07163092243299153
69346,0.0704138529657244
69347,0.18884950762737127
69348,0.06903042501649774
69349,0.2591064134309839
69350,0.029925305650703896
69351,0.013401686885043701
69352,0.065718661907686
69353,0.07040624654464485
69354,0.0692084341247674
69355,0.19647627461716569
69356,0.07224925306273888
69357,0.2686308808086306
69358,0.03138216281500772
69359,0.014065786641879399
69360,0.06879447663658077
69361,0.07368415034608883
69362,0.07243491675861533
69363,0.20245816464779445
69364,0.07480103369564103
69365,0.2760548546466946
69366,0.03254118085479243
69367,0.014594906017418682
69368,0.07123360636872499
69369,0.0762824432946539
69370,0.07499272481169669
69371,0.18471480576117777
69372,0.06730140246101946
69373,0.2539150042998911
69374,0.029145095292820947
69375,0.013046485252932475
69376,0.06406688148195278
69377,0.06864530439698881
69378,0.0674752760855017
69379,0.2089015113109226
69380,0.077576803599853
69381,0.2840063753067445
69382,0.033806043225939844
69383,0.015173144289657206
69384,0.073887565890042
69385,0.07910848595406124
69386,0.07777501015137059
69387,0.20178861179429333
69388,0.07451421397879326
69389,0.2752259020369096
69390,0.0324107272742708
69391,0.014535315930621505
69392,0.0709594165856611
69393,0.07599040976084984
69394,0.07470522941748457
69395,0.2007621664860784
69396,0.07407509923862737
69397,0.2739541088233264
69398,0.03221109417777499
69399,0.014444142384494133
69400,0.0705396537068098
69401,0.07554330583281367
69402,0.07426507934495982
69403,0.19912753794683358
69404,0.07337727020628465
69405,0.27192630001785684
69406,0.03189406283228442
69407,0.014299395032775617
69408,0.06987261721125845
69409,0.0748327633107315
69410,0.0735656027882083
69411,0.2035497518773314
69412,0.07526929403669534
69413,0.2774052306174821
69414,0.03275425690341318
69415,0.014692256407820929
69416,0.07168126457110402
69417,0.07675920797942686
69418,0.0754620872783552
69419,0.1996678845264928
69420,0.0736077470531743
69421,0.2725969519316816
69422,0.03199874111898316
69423,0.014347182330205292
69424,0.07009291868579826
69425,0.07506744147805422
69426,0.07379662407349921
69427,0.1915210626633301
69428,0.07015355840776928
69429,0.2624502806468591
69430,0.030432992579785524
69431,0.013632987913993394
69432,0.06679177829523505
69433,0.07155004432752991
69434,0.07033424493724522
69435,0.20404189844348636
69436,0.07548067579705467
69437,0.27801361397954866
69438,0.03285048348202759
69439,0.014736228252723922
69440,0.07188335320824614
69441,0.07697442563371092
69442,0.07567396616062885
69443,0.18484832973553408
69444,0.06735706443957447
69445,0.25408296126282026
69446,0.02917018685520768
69447,0.013057903628447793
69448,0.06412005223941952
69449,0.06870199598569408
69450,0.06753107145523805
69451,0.18552158753040712
69452,0.06763790125774215
69453,0.2549295240586258
69454,0.02929680966597495
69455,0.013115530634282113
69456,0.06438832450807253
69457,0.06898802553592466
69458,0.06781258102257569
69459,0.1855909546311303
69460,0.06766685320311353
69461,0.2550167173687255
69462,0.029309865885621067
69463,0.013121473091559718
69464,0.06441598159414534
69465,0.06901751261331021
69466,0.06784160229790061
69467,0.18439970572697234
69468,0.06717009302239633
69469,0.25351856495926556
69470,0.029085909747652187
69471,0.01301955307682781
69472,0.06394145016903645
69473,0.06851156552030477
69474,0.06734365190212918
69475,0.2048131627308767
69476,0.07581227284904855
69477,0.27896648955845327
69478,0.03300148532810179
69479,0.014805240014916276
69480,0.07220038090228427
69481,0.07731203617360907
69482,0.07600634255372589
69483,0.3149000099731729
69484,0.127695980060065
69485,0.40843841589662677
69486,0.05740663494369877
69487,0.02611740332818135
69488,0.12193835639720779
69489,0.1300776745884966
69490,0.12800446979852143
69491,0.3221553861352408
69492,0.1314658056392798
69493,0.4165386171636135
69494,0.059242314937726866
69495,0.026981193662531943
69496,0.12556267305193033
69497,0.13390701869006538
69498,0.13178202671895609
69499,0.31564365275901907
69500,0.12808018519784173
69501,0.40927099264002215
69502,0.05759332012296277
69503,0.026205165398064376
