Id,WnvPresent
71028,0.0009254879124359142
71029,0.0009254879124359142
71030,0.0009254879124359142
71031,0.0030696476742461767
71032,0.0008740165078084524
71033,0.002792627001281624
71034,0.0005498491928653738
71035,0.0006926432179741208
71036,0.0008215304664317438
71037,0.0008215304664317438
71038,0.0008215304664317438
71039,0.003055023492807524
71040,0.0008698434581879703
71041,0.002706465178559072
71042,0.0005472230538192877
71043,0.0006893355496491053
71044,0.0008176078098168526
71045,0.0008176078098168526
71046,0.0008176078098168526
71047,0.0030696476742461767
71048,0.000984609055346871
71049,0.0031452242137132223
71050,0.0006194490796372317
71051,0.0007803038545523355
71052,0.0009254879124359142
71053,0.0009254879124359142
71054,0.0009254879124359142
71055,0.0030696476742461767
71056,0.0008740165078084524
71057,0.002792627001281624
71058,0.0005498491928653738
71059,0.0006926432179741208
71060,0.0008215304664317438
71061,0.0008215304664317438
71062,0.0008215304664317438
71063,0.0030696476742461767
71064,0.000984609055346871
71065,0.0031452242137132223
71066,0.0006194490796372317
71067,0.0007803038545523355
71068,0.0009254879124359142
71069,0.0009254879124359142
71070,0.0009254879124359142
71071,0.0035815850456644453
71072,0.001149217077910167
71073,0.003669719389398803
71074,0.0007230534410270187
71075,0.0009107870488780767
71076,0.00108022268481344
71077,0.00108022268481344
71078,0.00108022268481344
71079,0.005122282224123832
71080,0.0016453056818481718
71081,0.005248129797239223
71082,0.00103536842764877
71083,0.0013040856798610422
71084,0.0015465742296753024
71085,0.0015465742296753024
71086,0.0015465742296753024
71087,0.004189105225121477
71088,0.0013447078426846607
71089,0.0042921248083962315
71090,0.0008461118644110076
71091,0.0010657622867296566
71092,0.001263991818497557
71093,0.001263991818497557
71094,0.001263991818497557
71095,0.0030696476742461767
71096,0.000984609055346871
71097,0.0031452242137132223
71098,0.0006194490796372317
71099,0.0007803038545523355
71100,0.0009254879124359142
71101,0.0009254879124359142
71102,0.0009254879124359142
71103,0.0030696476742461767
71104,0.0008740165078084524
71105,0.002792627001281624
71106,0.0005498491928653738
71107,0.0006926432179741208
71108,0.0008215304664317438
71109,0.0008215304664317438
71110,0.0008215304664317438
71111,0.005122282224123832
71112,0.0016453056818481718
71113,0.005248129797239223
71114,0.00103536842764877
71115,0.0013040856798610422
71116,0.0015465742296753024
71117,0.0015465742296753024
71118,0.0015465742296753024
71119,0.0030696476742461767
71120,0.000984609055346871
71121,0.0031452242137132223
71122,0.0006194490796372317
71123,0.0007803038545523355
71124,0.0009254879124359142
71125,0.0009254879124359142
71126,0.0009254879124359142
71127,0.0030696476742461767
71128,0.0008740165078084524
71129,0.002792627001281624
71130,0.0005498491928653738
71131,0.0006926432179741208
71132,0.0008215304664317438
71133,0.0008215304664317438
71134,0.0008215304664317438
71135,0.0030696476742461767
71136,0.0008740165078084524
71137,0.002792627001281624
71138,0.0005498491928653738
71139,0.0006926432179741208
71140,0.0008215304664317438
71141,0.0008215304664317438
71142,0.0008215304664317438
71143,0.0030507869972420582
71144,0.0008686345791095313
71145,0.0027027107292121547
71146,0.0005464622964605186
71147,0.000688377361529983
71148,0.0008164714667557878
71149,0.0008164714667557878
71150,0.0008164714667557878
71151,0.0030507869972420582
71152,0.0008686345791095313
71153,0.0027027107292121547
71154,0.0005464622964605186
71155,0.000688377361529983
71156,0.0008164714667557878
71157,0.0008164714667557878
71158,0.0008164714667557878
71159,0.0030696476742461767
71160,0.0008740165078084524
71161,0.002792627001281624
71162,0.0005498491928653738
71163,0.0006926432179741208
71164,0.0008215304664317438
71165,0.0008215304664317438
71166,0.0008215304664317438
71167,0.002689628035052801
71168,0.0007656052996718404
71169,0.002382659330772348
71170,0.00048162764832462336
71171,0.000606715517961342
71172,0.0007196248297618149
71173,0.0007196248297618149
71174,0.0007196248297618149
71175,0.002689628035052801
71176,0.0007656052996718404
71177,0.002382659330772348
71178,0.00048162764832462336
71179,0.000606715517961342
71180,0.0007196248297618149
71181,0.0007196248297618149
71182,0.0007196248297618149
71183,0.004489541066823079
71184,0.001441443396206685
71185,0.004599914918780262
71186,0.0009070120115040334
71187,0.0011424540192322764
71188,0.0013549287030793515
71189,0.0013549287030793515
71190,0.0013549287030793515
71191,0.004568355000560296
71192,0.0014668267909327976
71193,0.004680657356271878
71194,0.0009229929255472822
71195,0.001162578428815037
71196,0.001378790703094187
71197,0.001378790703094187
71198,0.001378790703094187
71199,0.002689628035052801
71200,0.0007656052996718404
71201,0.002382659330772348
71202,0.00048162764832462336
71203,0.000606715517961342
71204,0.0007196248297618149
71205,0.0007196248297618149
71206,0.0007196248297618149
71207,0.0030696476742461767
71208,0.000984609055346871
71209,0.0031452242137132223
71210,0.0006194490796372317
71211,0.0007803038545523355
71212,0.0009254879124359142
71213,0.0009254879124359142
71214,0.0009254879124359142
71215,0.004625002550244902
71216,0.0013183417080709315
71217,0.00351887683408449
71218,0.0008295137468731307
71219,0.001009036741014473
71220,0.0012392063460168316
71221,0.0012392063460168316
71222,0.0012392063460168316
71223,0.005122282224123832
71224,0.0016453056818481718
71225,0.005248129797239223
71226,0.00103536842764877
71227,0.0013040856798610422
71228,0.0015465742296753024
71229,0.0015465742296753024
71230,0.0015465742296753024
71231,0.0030696476742461767
71232,0.0008740165078084524
71233,0.002792627001281624
71234,0.0005498491928653738
71235,0.0006926432179741208
71236,0.0008215304664317438
71237,0.0008215304664317438
71238,0.0008215304664317438
71239,0.004189105225121477
71240,0.0013447078426846607
71241,0.0042921248083962315
71242,0.0008461118644110076
71243,0.0010657622867296566
71244,0.001263991818497557
71245,0.001263991818497557
71246,0.001263991818497557
71247,0.004189105225121477
71248,0.0013447078426846607
71249,0.0042921248083962315
71250,0.0008461118644110076
71251,0.0010657622867296566
71252,0.001263991818497557
71253,0.001263991818497557
71254,0.001263991818497557
71255,0.0030696476742461767
71256,0.0008740165078084524
71257,0.002792627001281624
71258,0.0005498491928653738
71259,0.0006926432179741208
71260,0.0008215304664317438
71261,0.0008215304664317438
71262,0.0008215304664317438
71263,0.0030696476742461767
71264,0.0008740165078084524
71265,0.002792627001281624
71266,0.0005498491928653738
71267,0.0006926432179741208
71268,0.0008215304664317438
71269,0.0008215304664317438
71270,0.0008215304664317438
71271,0.0030696476742461767
71272,0.000984609055346871
71273,0.0031452242137132223
71274,0.0006194490796372317
71275,0.0007803038545523355
71276,0.0009254879124359142
71277,0.0009254879124359142
71278,0.0009254879124359142
71279,0.002689628035052801
71280,0.0007656052996718404
71281,0.002382659330772348
71282,0.00048162764832462336
71283,0.000606715517961342
71284,0.0007196248297618149
71285,0.0007196248297618149
71286,0.0007196248297618149
71287,0.0030696476742461767
71288,0.000984609055346871
71289,0.0031452242137132223
71290,0.0006194490796372317
71291,0.0007803038545523355
71292,0.0009254879124359142
71293,0.0009254879124359142
71294,0.0009254879124359142
71295,0.0030696476742461767
71296,0.000984609055346871
71297,0.0031452242137132223
71298,0.0006194490796372317
71299,0.0007803038545523355
71300,0.0009254879124359142
71301,0.0009254879124359142
71302,0.0009254879124359142
71303,0.0030696476742461767
71304,0.0008740165078084524
71305,0.002792627001281624
71306,0.0005498491928653738
71307,0.0006926432179741208
71308,0.0008215304664317438
71309,0.0008215304664317438
71310,0.0008215304664317438
71311,0.0030696476742461767
71312,0.0008740165078084524
71313,0.002792627001281624
71314,0.0005498491928653738
71315,0.0006926432179741208
71316,0.0008215304664317438
71317,0.0008215304664317438
71318,0.0008215304664317438
71319,0.0030696476742461767
71320,0.0008740165078084524
71321,0.002792627001281624
71322,0.0005498491928653738
71323,0.0006926432179741208
71324,0.0008215304664317438
71325,0.0008215304664317438
71326,0.0008215304664317438
71327,0.0030696476742461767
71328,0.000984609055346871
71329,0.0031452242137132223
71330,0.0006194490796372317
71331,0.0007803038545523355
71332,0.0009254879124359142
71333,0.0009254879124359142
71334,0.0009254879124359142
71335,0.0030696476742461767
71336,0.0008740165078084524
71337,0.002792627001281624
71338,0.0005498491928653738
71339,0.0006926432179741208
71340,0.0008215304664317438
71341,0.0008215304664317438
71342,0.0008215304664317438
71343,0.0030696476742461767
71344,0.000984609055346871
71345,0.0031452242137132223
71346,0.0006194490796372317
71347,0.0007803038545523355
71348,0.0009254879124359142
71349,0.0009254879124359142
71350,0.0009254879124359142
71351,0.0030696476742461767
71352,0.0008740165078084524
71353,0.002792627001281624
71354,0.0005498491928653738
71355,0.0006926432179741208
71356,0.0008215304664317438
71357,0.0008215304664317438
71358,0.0008215304664317438
71359,0.005122282224123832
71360,0.0016453056818481718
71361,0.005248129797239223
71362,0.00103536842764877
71363,0.0013040856798610422
71364,0.0015465742296753024
71365,0.0015465742296753024
71366,0.0015465742296753024
71367,0.004189105225121477
71368,0.0013447078426846607
71369,0.0042921248083962315
71370,0.0008461118644110076
71371,0.0010657622867296566
71372,0.001263991818497557
71373,0.001263991818497557
71374,0.001263991818497557
71375,0.004625002550244902
71376,0.0013183417080709315
71377,0.00351887683408449
71378,0.0008295137468731307
71379,0.001009036741014473
71380,0.0012392063460168316
71381,0.0012392063460168316
71382,0.0012392063460168316
71383,0.002689628035052801
71384,0.0007656052996718404
71385,0.002382659330772348
71386,0.00048162764832462336
71387,0.000606715517961342
71388,0.0007196248297618149
71389,0.0007196248297618149
71390,0.0007196248297618149
71391,0.00501242022610092
71392,0.0014291715367808068
71393,0.004034983010322178
71394,0.0008992859846734414
71395,0.001093892523743555
71396,0.0013433924034553458
71397,0.0013433924034553458
71398,0.0013433924034553458
71399,0.0029703007330795822
71400,0.0008456693132748594
71401,0.002631383221052242
71402,0.0005320101990502963
71403,0.0006701746026416053
71404,0.0007948842104080918
71405,0.0007948842104080918
71406,0.0007948842104080918
71407,0.00501242022610092
71408,0.0014291715367808068
71409,0.004034983010322178
71410,0.0008992859846734414
71411,0.001093892523743555
71412,0.0013433924034553458
71413,0.0013433924034553458
71414,0.0013433924034553458
71415,0.0036497974351350168
71416,0.0010396344811584412
71417,0.002937291399235499
71418,0.0006540806977817933
71419,0.0007956667841656573
71420,0.0009772125521358914
71421,0.0009772125521358914
71422,0.0009772125521358914
71423,0.003055023492807524
71424,0.0008698434581879703
71425,0.002706465178559072
71426,0.0005472230538192877
71427,0.0006893355496491053
71428,0.0008176078098168526
71429,0.0008176078098168526
71430,0.0008176078098168526
71431,0.0029703007330795822
71432,0.0008456693132748594
71433,0.002631383221052242
71434,0.0005320101990502963
71435,0.0006701746026416053
71436,0.0007948842104080918
71437,0.0007948842104080918
71438,0.0007948842104080918
71439,0.0030507869972420582
71440,0.0008686345791095313
71441,0.0027027107292121547
71442,0.0005464622964605186
71443,0.000688377361529983
71444,0.0008164714667557878
71445,0.0008164714667557878
71446,0.0008164714667557878
71447,0.004625002550244902
71448,0.0013183417080709315
71449,0.0037228302937853935
71450,0.0008295137468731307
71451,0.001009036741014473
71452,0.0012392063460168316
71453,0.0012392063460168316
71454,0.0012392063460168316
71455,0.0030696476742461767
71456,0.000984609055346871
71457,0.0031452242137132223
71458,0.0006194490796372317
71459,0.0007803038545523355
71460,0.0009254879124359142
71461,0.0009254879124359142
71462,0.0009254879124359142
71463,0.004189105225121477
71464,0.0013447078426846607
71465,0.0042921248083962315
71466,0.0008461118644110076
71467,0.0010657622867296566
71468,0.001263991818497557
71469,0.001263991818497557
71470,0.001263991818497557
71471,0.0030696476742461767
71472,0.000984609055346871
71473,0.0031452242137132223
71474,0.0006194490796372317
71475,0.0007803038545523355
71476,0.0009254879124359142
71477,0.0009254879124359142
71478,0.0009254879124359142
71479,0.004625002550244902
71480,0.0013183417080709315
71481,0.00351887683408449
71482,0.0008295137468731307
71483,0.001009036741014473
71484,0.0012392063460168316
71485,0.0012392063460168316
71486,0.0012392063460168316
71487,0.00501242022610092
71488,0.0014291715367808068
71489,0.004034983010322178
71490,0.0008992859846734414
71491,0.001093892523743555
71492,0.0013433924034553458
71493,0.0013433924034553458
71494,0.0013433924034553458
71495,0.0036497974351350168
71496,0.0010396344811584412
71497,0.002937291399235499
71498,0.0006540806977817933
71499,0.0007956667841656573
71500,0.0009772125521358914
71501,0.0009772125521358914
71502,0.0009772125521358914
71503,0.0036497974351350168
71504,0.0010396344811584412
71505,0.002937291399235499
71506,0.0006540806977817933
71507,0.0007956667841656573
71508,0.0009772125521358914
71509,0.0009772125521358914
71510,0.0009772125521358914
71511,0.0036497974351350168
71512,0.0010396344811584412
71513,0.002937291399235499
71514,0.0006540806977817933
71515,0.0007956667841656573
71516,0.0009772125521358914
71517,0.0009772125521358914
71518,0.0009772125521358914
71519,0.0036497974351350168
71520,0.0010396344811584412
71521,0.002937291399235499
71522,0.0006540806977817933
71523,0.0007956667841656573
71524,0.0009772125521358914
71525,0.0009772125521358914
71526,0.0009772125521358914
71527,0.0036497974351350168
71528,0.0010396344811584412
71529,0.002937291399235499
71530,0.0006540806977817933
71531,0.0007956667841656573
71532,0.0009772125521358914
71533,0.0009772125521358914
71534,0.0009772125521358914
71535,0.0036497974351350168
71536,0.0010396344811584412
71537,0.002937291399235499
71538,0.0006540806977817933
71539,0.0007956667841656573
71540,0.0009772125521358914
71541,0.0009772125521358914
71542,0.0009772125521358914
71543,0.0036497974351350168
71544,0.0010396344811584412
71545,0.002937291399235499
71546,0.0006540806977817933
71547,0.0007956667841656573
71548,0.0009772125521358914
71549,0.0009772125521358914
71550,0.0009772125521358914
71551,0.0030696476742461767
71552,0.0008740165078084524
71553,0.002792627001281624
71554,0.0005498491928653738
71555,0.0006926432179741208
71556,0.0008215304664317438
71557,0.0008215304664317438
71558,0.0008215304664317438
71559,0.0030507869972420582
71560,0.0008686345791095313
71561,0.0027027107292121547
71562,0.0005464622964605186
71563,0.000688377361529983
71564,0.0008164714667557878
71565,0.0008164714667557878
71566,0.0008164714667557878
71567,0.004625002550244902
71568,0.0013183417080709315
71569,0.00351887683408449
71570,0.0008295137468731307
71571,0.001009036741014473
71572,0.0012392063460168316
71573,0.0012392063460168316
71574,0.0012392063460168316
71575,0.0036497974351350168
71576,0.0010396344811584412
71577,0.002937291399235499
71578,0.0006540806977817933
71579,0.0007956667841656573
71580,0.0009772125521358914
71581,0.0009772125521358914
71582,0.0009772125521358914
71583,0.0036497974351350168
71584,0.0010396344811584412
71585,0.002937291399235499
71586,0.0006540806977817933
71587,0.0007956667841656573
71588,0.0009772125521358914
71589,0.0009772125521358914
71590,0.0009772125521358914
71591,0.0026865088162644516
71592,0.0007647157000013676
71593,0.0023798952605904467
71594,0.000481067859330225
71595,0.0006060104292566872
71596,0.0007187886189418232
71597,0.0007187886189418232
71598,0.0007187886189418232
71599,0.0036497974351350168
71600,0.0010396344811584412
71601,0.002937291399235499
71602,0.0006540806977817933
71603,0.0007956667841656573
71604,0.0009772125521358914
71605,0.0009772125521358914
71606,0.0009772125521358914
71607,0.0030696476742461767
71608,0.000984609055346871
71609,0.0031452242137132223
71610,0.0006194490796372317
71611,0.0007803038545523355
71612,0.0009254879124359142
71613,0.0009254879124359142
71614,0.0009254879124359142
71615,0.0030696476742461767
71616,0.000984609055346871
71617,0.0031452242137132223
71618,0.0006194490796372317
71619,0.0007803038545523355
71620,0.0009254879124359142
71621,0.0009254879124359142
71622,0.0009254879124359142
71623,0.002689628035052801
71624,0.0007656052996718404
71625,0.002382659330772348
71626,0.00048162764832462336
71627,0.000606715517961342
71628,0.0007196248297618149
71629,0.0007196248297618149
71630,0.0007196248297618149
71631,0.0036497974351350168
71632,0.0010396344811584412
71633,0.002937291399235499
71634,0.0006540806977817933
71635,0.0007956667841656573
71636,0.0009772125521358914
71637,0.0009772125521358914
71638,0.0009772125521358914
71639,0.007786443095364704
71640,0.0020719248274699907
71641,0.006602763941290025
71642,0.0009555853462448323
71643,0.0013223125635508657
71644,0.0019476427697726092
71645,0.0019476427697726092
71646,0.0019476427697726092
71647,0.007786443095364704
71648,0.007786443095364704
71649,0.007786443095364704
71650,0.007786443095364704
71651,0.007786443095364704
71652,0.007786443095364704
71653,0.007786443095364704
71654,0.007786443095364704
71655,0.0020719248274699907
71656,0.0020719248274699907
71657,0.0020719248274699907
71658,0.0020719248274699907
71659,0.0020719248274699907
71660,0.006602763941290025
71661,0.0009555853462448323
71662,0.0013223125635508657
71663,0.0019476427697726092
71664,0.0019476427697726092
71665,0.0019476427697726092
71666,0.007786443095364704
71667,0.0020719248274699907
71668,0.006602763941290025
71669,0.0009555853462448323
71670,0.0013223125635508657
71671,0.0019476427697726092
71672,0.0019476427697726092
71673,0.0019476427697726092
71674,0.0030507869972420582
71675,0.0008686345791095313
71676,0.0027027107292121547
71677,0.0005464622964605186
71678,0.000688377361529983
71679,0.0008164714667557878
71680,0.0008164714667557878
71681,0.0008164714667557878
71682,0.002689628035052801
71683,0.0007656052996718404
71684,0.002382659330772348
71685,0.00048162764832462336
71686,0.000606715517961342
71687,0.0007196248297618149
71688,0.0007196248297618149
71689,0.0007196248297618149
71690,0.0030507869972420582
71691,0.0008686345791095313
71692,0.0027027107292121547
71693,0.0005464622964605186
71694,0.000688377361529983
71695,0.0008164714667557878
71696,0.0008164714667557878
71697,0.0008164714667557878
71698,0.0036497974351350168
71699,0.0010396344811584412
71700,0.002937291399235499
71701,0.0006540806977817933
71702,0.0007956667841656573
71703,0.0009772125521358914
71704,0.0009772125521358914
71705,0.0009772125521358914
71706,0.0036497974351350168
71707,0.0010396344811584412
71708,0.002937291399235499
71709,0.0006540806977817933
71710,0.0007956667841656573
71711,0.0009772125521358914
71712,0.0009772125521358914
71713,0.0009772125521358914
71714,0.0036497974351350168
71715,0.0010396344811584412
71716,0.002937291399235499
71717,0.0006540806977817933
71718,0.0007956667841656573
71719,0.0009772125521358914
71720,0.0009772125521358914
71721,0.0009772125521358914
71722,0.0030696476742461767
71723,0.000984609055346871
71724,0.0031452242137132223
71725,0.0006194490796372317
71726,0.0007803038545523355
71727,0.0009254879124359142
71728,0.0009254879124359142
71729,0.0009254879124359142
71730,0.0030696476742461767
71731,0.000984609055346871
71732,0.0031452242137132223
71733,0.0006194490796372317
71734,0.0007803038545523355
71735,0.0009254879124359142
71736,0.0009254879124359142
71737,0.0009254879124359142
71738,0.0030696476742461767
71739,0.000984609055346871
71740,0.0031452242137132223
71741,0.0006194490796372317
71742,0.0007803038545523355
71743,0.0009254879124359142
71744,0.0009254879124359142
71745,0.0009254879124359142
71746,0.0030696476742461767
71747,0.000984609055346871
71748,0.0031452242137132223
71749,0.0006194490796372317
71750,0.0007803038545523355
71751,0.0009254879124359142
71752,0.0009254879124359142
71753,0.0009254879124359142
71754,0.005122282224123832
71755,0.0016453056818481718
71756,0.005248129797239223
71757,0.00103536842764877
71758,0.0013040856798610422
71759,0.0015465742296753024
71760,0.0015465742296753024
71761,0.0015465742296753024
71762,0.0030696476742461767
71763,0.000984609055346871
71764,0.0031452242137132223
71765,0.0006194490796372317
71766,0.0007803038545523355
71767,0.0009254879124359142
71768,0.0009254879124359142
71769,0.0009254879124359142
71770,0.004625002550244902
71771,0.0013183417080709315
71772,0.00351887683408449
71773,0.0008295137468731307
71774,0.001009036741014473
71775,0.0012392063460168316
71776,0.0012392063460168316
71777,0.0012392063460168316
71778,0.002689628035052801
71779,0.0007656052996718404
71780,0.002382659330772348
71781,0.00048162764832462336
71782,0.000606715517961342
71783,0.0007196248297618149
71784,0.0007196248297618149
71785,0.0007196248297618149
71786,0.0030507869972420582
71787,0.0008686345791095313
71788,0.0027027107292121547
71789,0.0005464622964605186
71790,0.000688377361529983
71791,0.0008164714667557878
71792,0.0008164714667557878
71793,0.0008164714667557878
71794,0.0030507869972420582
71795,0.0008686345791095313
71796,0.0027027107292121547
71797,0.0005464622964605186
71798,0.000688377361529983
71799,0.0008164714667557878
71800,0.0008164714667557878
71801,0.0008164714667557878
71802,0.0035815850456644453
71803,0.001149217077910167
71804,0.003669719389398803
71805,0.0007230534410270187
71806,0.0009107870488780767
71807,0.00108022268481344
71808,0.00108022268481344
71809,0.00108022268481344
71810,0.0030696476742461767
71811,0.000984609055346871
71812,0.0031452242137132223
71813,0.0006194490796372317
71814,0.0007803038545523355
71815,0.0009254879124359142
71816,0.0009254879124359142
71817,0.0009254879124359142
71818,0.0030696476742461767
71819,0.000984609055346871
71820,0.0031452242137132223
71821,0.0006194490796372317
71822,0.0007803038545523355
71823,0.0009254879124359142
71824,0.0009254879124359142
71825,0.0009254879124359142
71826,0.002689628035052801
71827,0.0007656052996718404
71828,0.002382659330772348
71829,0.00048162764832462336
71830,0.000606715517961342
71831,0.0007196248297618149
71832,0.0007196248297618149
71833,0.0007196248297618149
71834,0.002689628035052801
71835,0.0007656052996718404
71836,0.002382659330772348
71837,0.00048162764832462336
71838,0.000606715517961342
71839,0.0007196248297618149
71840,0.0007196248297618149
71841,0.0007196248297618149
71842,0.004189105225121477
71843,0.0013447078426846607
71844,0.0042921248083962315
71845,0.0008461118644110076
71846,0.0010657622867296566
71847,0.001263991818497557
71848,0.001263991818497557
71849,0.001263991818497557
71850,0.005122282224123832
71851,0.0016453056818481718
71852,0.005248129797239223
71853,0.00103536842764877
71854,0.0013040856798610422
71855,0.0015465742296753024
71856,0.0015465742296753024
71857,0.0015465742296753024
71858,0.005122282224123832
71859,0.0016453056818481718
71860,0.005248129797239223
71861,0.00103536842764877
71862,0.0013040856798610422
71863,0.0015465742296753024
71864,0.0015465742296753024
71865,0.0015465742296753024
71866,0.0035815850456644453
71867,0.001149217077910167
71868,0.003669719389398803
71869,0.0007230534410270187
71870,0.0009107870488780767
71871,0.00108022268481344
71872,0.00108022268481344
71873,0.00108022268481344
71874,0.0029703007330795822
71875,0.0008456693132748594
71876,0.002631383221052242
71877,0.0005320101990502963
71878,0.0006701746026416053
71879,0.0007948842104080918
71880,0.0007948842104080918
71881,0.0007948842104080918
71882,0.0032140561268799808
71883,0.0010310304305361428
71884,0.003293176343094043
71885,0.000648665431541742
71886,0.0008171007283196492
71887,0.00096912460636241
71888,0.00096912460636241
71889,0.00096912460636241
71890,0.0030696476742461767
71891,0.0008740165078084524
71892,0.002792627001281624
71893,0.0005498491928653738
71894,0.0006926432179741208
71895,0.0008215304664317438
71896,0.0008215304664317438
71897,0.0008215304664317438
71898,0.0030696476742461767
71899,0.0008740165078084524
71900,0.002792627001281624
71901,0.0005498491928653738
71902,0.0006926432179741208
71903,0.0008215304664317438
71904,0.0008215304664317438
71905,0.0008215304664317438
71906,0.0030696476742461767
71907,0.000984609055346871
71908,0.0031452242137132223
71909,0.0006194490796372317
71910,0.0007803038545523355
71911,0.0009254879124359142
71912,0.0009254879124359142
71913,0.0009254879124359142
71914,0.002689628035052801
71915,0.0007656052996718404
71916,0.002382659330772348
71917,0.00048162764832462336
71918,0.000606715517961342
71919,0.0007196248297618149
71920,0.0007196248297618149
71921,0.0007196248297618149
71922,0.0029703007330795822
71923,0.0008456693132748594
71924,0.002631383221052242
71925,0.0005320101990502963
71926,0.0006701746026416053
71927,0.0007948842104080918
71928,0.0007948842104080918
71929,0.0007948842104080918
71930,0.0004274208307390333
71931,0.0004274208307390333
71932,0.0001468419986808696
71933,0.00022594584427607708
71934,8.960856213783475e-05
71935,0.00013778938858990413
71936,0.00014197716493352466
71937,0.00014197716493352466
71938,0.00014197716493352466
71939,0.0003584598738084178
71940,0.00012314463121383077
71941,0.00018948511440641482
71942,7.514683470630279e-05
71943,0.00011555276285492552
71944,0.00011906479103617654
71945,0.00011906479103617654
71946,0.00011906479103617654
71947,0.00034892335986066786
71948,0.00011986772445505546
71949,0.0001844431978841148
71950,7.314706683640275e-05
71951,9.053144677879403e-05
71952,0.00011589643717232803
71953,0.00011589643717232803
71954,0.00011589643717232803
71955,0.00029681338792129973
71956,0.00011332272183008677
71957,0.00016979044143841364
71958,6.915292333182225e-05
71959,0.00010633630993502683
71960,0.00010956825052146174
71961,0.00010956825052146174
71962,0.00010956825052146174
71963,0.0003367775157518396
71964,0.00012858411878409598
71965,0.00019265499357432202
71966,7.846635223692399e-05
71967,0.0001206569464016317
71968,0.00012432408820474495
71969,0.00012432408820474495
71970,0.00012432408820474495
71971,0.0003367775157518396
71972,0.00012858411878409598
71973,0.00019265499357432202
71974,7.846635223692399e-05
71975,0.0001206569464016317
71976,0.00012432408820474495
71977,0.00012432408820474495
71978,0.00012432408820474495
71979,0.0003367775157518396
71980,0.00012858411878409598
71981,0.00019265499357432202
71982,7.846635223692399e-05
71983,0.0001206569464016317
71984,0.00012432408820474495
71985,0.00012432408820474495
71986,0.00012432408820474495
71987,0.00035466506822091627
71988,0.00013541521507025826
71989,0.00020836473039595593
71990,8.263513689686592e-05
71991,0.00012706696116847094
71992,0.00013092889784886418
71993,0.00013092889784886418
71994,0.00013092889784886418
71995,0.000274180587026985
71996,0.00010468010138153165
71997,0.00015684195445063326
71998,6.387872193938436e-05
71999,9.822645973463046e-05
72000,0.00010121193793276644
72001,0.00010121193793276644
72002,0.00010121193793276644
72003,0.00029681338792129973
72004,0.00011332272183008677
72005,0.00016979044143841364
72006,6.915292333182225e-05
72007,0.00010633630993502683
72008,0.00010956825052146174
72009,0.00010956825052146174
72010,0.00010956825052146174
72011,0.0003367775157518396
72012,0.00012858411878409598
72013,0.00019265499357432202
72014,7.846635223692399e-05
72015,0.0001206569464016317
72016,0.00012432408820474495
72017,0.00012432408820474495
72018,0.00012432408820474495
72019,0.00029681338792129973
72020,0.00011332272183008677
72021,0.00016979044143841364
72022,6.915292333182225e-05
72023,0.00010633630993502683
72024,0.00010956825052146174
72025,0.00010956825052146174
72026,0.00010956825052146174
72027,0.00029681338792129973
72028,0.00011332272183008677
72029,0.00016979044143841364
72030,6.915292333182225e-05
72031,0.00010633630993502683
72032,0.00010956825052146174
72033,0.00010956825052146174
72034,0.00010956825052146174
72035,0.00024792045392340423
72036,9.465264156094631e-05
72037,0.00014181854322347504
72038,5.7759460083237405e-05
72039,8.881714876157909e-05
72040,9.151666814809402e-05
72041,9.151666814809402e-05
72042,9.151666814809402e-05
72043,0.0004274208307390333
72044,0.0001468419986808696
72045,0.00022594584427607708
72046,8.960856213783475e-05
72047,0.00013778938858990413
72048,0.00014197716493352466
72049,0.00014197716493352466
72050,0.00014197716493352466
72051,0.00035466506822091627
72052,0.00013541521507025826
72053,0.00020836473039595593
72054,8.263513689686592e-05
72055,0.00012706696116847094
72056,0.00013092889784886418
72057,0.00013092889784886418
72058,0.00013092889784886418
72059,0.0004286540644004903
72060,0.00014726579991200775
72061,0.00022659789566588232
72062,8.986719658437382e-05
72063,0.00013818706666075768
72064,0.00014238692774960098
72065,0.00014238692774960098
72066,0.00014238692774960098
72067,0.0003367775157518396
72068,0.00012858411878409598
72069,0.00019265499357432202
72070,7.846635223692399e-05
72071,0.0001206569464016317
72072,0.00012432408820474495
72073,0.00012432408820474495
72074,0.00012432408820474495
72075,0.0004274208307390333
72076,0.0001468419986808696
72077,0.00022594584427607708
72078,8.960856213783475e-05
72079,0.00013778938858990413
72080,0.00014197716493352466
72081,0.00014197716493352466
72082,0.00014197716493352466
72083,0.00029321400743743075
72084,0.00029321400743743075
72085,0.00029321400743743075
72086,0.00029321400743743075
72087,0.00029321400743743075
72088,0.00029321400743743075
72089,0.00010072587315056044
72090,0.00010072587315056044
72091,0.00010072587315056044
72092,0.00010072587315056044
72093,0.00015499079376200058
72094,6.146564667390427e-05
72095,7.60739919049234e-05
72096,9.738870474209436e-05
72097,9.738870474209436e-05
72098,9.738870474209436e-05
72099,0.0004274208307390333
72100,0.0001468419986808696
72101,0.00022594584427607708
72102,8.960856213783475e-05
72103,0.00013778938858990413
72104,0.00014197716493352466
72105,0.00014197716493352466
72106,0.00014197716493352466
72107,0.00035466506822091627
72108,0.00013541521507025826
72109,0.00020836473039595593
72110,8.263513689686592e-05
72111,0.00012706696116847094
72112,0.00013092889784886418
72113,0.00013092889784886418
72114,0.00013092889784886418
72115,0.00033783759080643753
72116,0.00011605851914341126
72117,0.00017858225342119887
