Id,WnvPresent
67752,2.825158404800167e-08
67753,2.6694506420945706e-10
67754,2.2597918984519932e-10
67755,1.2113279551336487e-11
67756,1.0546145863453758e-11
67757,7.334586673520234e-10
67758,7.334586673520234e-10
67759,6.250379729931033e-12
67760,4.6784558548184446e-07
67761,1.5846818029479304e-09
67762,4.2880450843425716e-10
67763,4.726708553401099e-11
67764,4.115199161974959e-11
67765,2.8620204252603432e-09
67766,2.8620204252603432e-09
67767,4.0789314688679107e-11
67768,0.0008138266101279442
67769,6.839122067016071e-07
67770,5.653331280388975e-12
67771,1.6730168105199727e-08
67772,1.965408303027241e-08
67773,1.3668915946572952e-06
67774,1.3668915946572952e-06
67775,1.9480869484650043e-08
67776,7.07434334112334e-05
67777,1.3740051248910872e-07
67778,3.450048095240247e-07
67779,7.2036886764503205e-09
67780,8.462670232399134e-09
67781,5.8855768876014e-07
67782,5.8855768876014e-07
67783,5.015567141649984e-09
67784,0.000721003090891599
67785,2.8587100483912695e-07
67786,1.342143168635647e-05
67787,4.4797429732583485e-08
67788,5.2626631941279534e-08
67789,3.6600404180176856e-06
67790,3.6600404180176856e-06
67791,3.119020397110341e-08
67792,3.6177616778468027e-06
67793,1.6414090009663607e-08
67794,1.3080059167740363e-09
67795,4.791363750569949e-10
67796,5.628745668139897e-10
67797,3.9146548831812805e-08
67798,3.9146548831812805e-08
67799,5.579138926806282e-10
67800,2.412192969963171e-06
67801,5.50382702421606e-10
67802,3.0941248755031978e-12
67803,2.2788403116425114e-11
67804,2.6099744264722123e-11
67805,1.8210805750359392e-09
67806,1.8210805750359392e-09
67807,1.551886375021369e-11
67808,3.7564800945840275e-06
67809,3.2879493039190363e-12
67810,2.823281379667055e-07
67811,1.585391761141967e-11
67812,1.8954010895443396e-11
67813,1.928033053711636e-09
67814,1.928033053711636e-09
67815,1.6430290169365083e-11
67816,6.923910968161084e-06
67817,1.633349214212402e-09
67818,3.1734541527252226e-11
67819,9.307783864208894e-11
67820,1.0660280901805517e-10
67821,7.438092178344903e-09
67822,7.438092178344903e-09
67823,6.338584975452762e-11
67824,0.0033409932680489867
67825,9.445514244142559e-07
67826,9.741231507734577e-09
67827,8.744654882545391e-08
67828,2.879181503307572e-07
67829,7.264076855922362e-06
67830,7.264076855922362e-06
67831,6.380729005955032e-08
67832,3.3506073251466176e-07
67833,6.481199928648958e-10
67834,5.180039542691529e-10
67835,3.588859088420099e-11
67836,3.124556918675235e-11
67837,2.173052961771642e-09
67838,2.173052961771642e-09
67839,1.9087851812449223e-11
67840,5.892050833005851e-09
67841,1.7739843128538036e-11
67842,2.103536011185131e-12
67843,6.072532703792973e-13
67844,1.481753185764217e-12
67845,3.73843889280984e-11
67846,3.73843889280984e-11
67847,3.283802498150492e-13
67848,1.0624784587806333e-10
67849,1.7381105456316956e-13
67850,4.936914112912836e-13
67851,4.361768286211011e-15
67852,2.762808915850426e-15
67853,2.6410492247385324e-13
67854,2.6410492247385324e-13
67855,1.2900077690112228e-15
67856,5.514365761738752e-09
67857,2.0485419990151424e-10
67858,4.618583817921585e-09
67859,5.140792424576253e-12
67860,3.2562543934490726e-12
67861,3.1127480765624694e-10
67862,3.1127480765624694e-10
67863,1.5204068009678413e-12
67864,1.0015326674637468e-11
67865,5.562174233122874e-15
67866,1.2590696627704623e-16
67867,1.7837848862095597e-16
67868,1.1487810336562536e-16
67869,1.0981531299275647e-14
67870,1.0981531299275647e-14
67871,9.646053057627594e-17
67872,5.757392701200724e-10
67873,3.804166110564467e-12
67874,3.527083191918381e-14
67875,5.546163935954341e-15
67876,3.571802849339729e-15
67877,3.41439000433482e-13
67878,3.41439000433482e-13
67879,2.999161614503574e-15
67880,0.0035131444917099104
67881,2.975458821454069e-11
67882,3.663168924731249e-12
67883,2.4457347185790277e-12
67884,2.1293222018119267e-12
67885,1.4808915461876974e-10
67886,1.4808915461876974e-10
67887,7.233343407733984e-13
67888,2.8835757081579576e-08
67889,6.298385432270246e-10
67890,1.4234124363176333e-11
67891,3.6416387169601105e-12
67892,3.2235574156519893e-12
67893,2.2419053918047143e-10
67894,2.2419053918047143e-10
67895,1.969264374428558e-12
67896,1.6465662104135739e-06
67897,4.921278269377908e-11
67898,3.687959141514069e-09
67899,6.065458766546853e-11
67900,6.946819478549266e-11
67901,4.8470658733749435e-09
67902,4.8470658733749435e-09
67903,6.908004354816046e-11
67904,7.701234639879556e-06
67905,4.624585154029673e-08
67906,3.3432964663500536e-05
67907,9.888747641904883e-09
67908,9.596599963152328e-09
67909,6.695916289143296e-07
67910,6.695916289143296e-07
67911,5.706122112184365e-09
67912,4.37288529058964e-08
67913,1.7763249558707645e-09
67914,3.8310357240764336e-22
67915,1.677385242031465e-14
67916,1.4439374660402162e-12
67917,3.643030454529513e-11
67918,3.643030454529513e-11
67919,3.199996803590746e-13
67920,1.81167994314142e-10
67921,2.1562293928896313e-13
67922,1.185270300789239e-13
67923,5.4110326914128524e-15
67924,4.710990099223242e-15
67925,3.276378467849316e-13
67926,3.276378467849316e-13
67927,1.6003312767354566e-15
67928,3.5913917146414123e-11
67929,1.4829855210046503e-13
67930,1.77108831639008e-14
67931,1.6437986219274738e-15
67932,1.0412064994100798e-15
67933,9.953195106197862e-14
67934,9.953195106197862e-14
67935,8.742774160615983e-16
67936,1.0318270647642158e-05
67937,1.181183824679612e-08
67938,8.11319681432786e-12
67939,2.46757968509733e-10
67940,2.8988361533171443e-10
67941,2.0160696511320233e-08
67942,2.0160696511320233e-08
67943,2.8732883983210863e-10
67944,3.607670258330523e-12
67945,1.28321269806808e-13
67946,3.889504499563642e-15
67947,3.336827027093818e-16
67948,2.148960690805123e-16
67949,2.054253891351422e-14
67950,2.054253891351422e-14
67951,1.8044334155037274e-16
67952,2.931727464674634e-07
67953,1.5746314096959788e-06
67954,8.654048297375021e-07
67955,1.1660621915384305e-08
67956,2.1960792733830363e-08
67957,1.5322875321908556e-06
67958,1.5322875321908556e-06
67959,1.3057850293737762e-08
67960,4.529349920183004e-06
67961,5.618206466628224e-09
67962,5.0908924535147864e-08
67963,5.200570382159713e-10
67964,5.956255745599543e-10
67965,4.1559109175123724e-08
67966,4.1559109175123724e-08
67967,3.541579582588885e-10
67968,2.36857193006767e-09
67969,1.0958535094669586e-09
67970,9.687202252927364e-09
67971,2.3003525844502787e-11
67972,2.232392242187416e-11
67973,1.5576268134776346e-09
67974,1.5576268134776346e-09
67975,1.3273766475296433e-11
67976,1.2704644461708071e-07
67977,2.2739211645478787e-07
67978,1.741667956776326e-18
67979,2.6182010675942598e-12
67980,1.2152184052544184e-10
67981,4.2141746347125574e-09
67982,4.2141746347125574e-09
67983,3.701683415775447e-11
67984,8.686039373277635e-13
67985,2.927473215501587e-12
67986,1.1024690824256663e-09
67987,2.3672387122865475e-14
67988,4.6538301436848917e-14
67989,4.73395230696474e-12
67990,4.73395230696474e-12
67991,4.0341740901853054e-14
67992,7.399271079293334e-06
67993,7.399271079293334e-06
67994,7.399271079293334e-06
67995,6.27643526784799e-09
67996,6.27643526784799e-09
67997,6.27643526784799e-09
67998,6.27643526784799e-09
67999,5.243329503388914e-09
68000,1.1765288018842687e-10
68001,2.3129755246405176e-10
68002,2.3527965627725562e-08
68003,2.3527965627725562e-08
68004,2.0050035443787588e-10
68005,1.3529783987281716e-08
68006,3.184631387172184e-13
68007,1.5018092710373204e-12
68008,1.993369283930202e-13
68009,2.383155006378675e-13
68010,2.424184336721555e-11
68011,2.424184336721555e-11
68012,2.0658386496281332e-13
68013,1.3126360190865645e-06
68014,4.41313704859376e-07
68015,1.2918770851265226e-06
68016,1.2987922258813267e-09
68017,1.2815108760902585e-09
68018,8.94159857652808e-08
68019,8.94159857652808e-08
68020,7.85419989099061e-10
68021,4.893913570881025e-07
68022,6.0446118455513905e-09
68023,1.7795215187744608e-07
68024,5.224282214985101e-10
68025,5.069938915772531e-10
68026,3.5374932708658345e-08
68027,3.5374932708658345e-08
68028,3.014577095970609e-10
68029,2.6231228716984506e-05
68030,1.4148255484768205e-09
68031,7.009519687512907e-09
68032,5.232225868999658e-10
68033,1.7227130341257232e-09
68034,4.3463764419126046e-08
68035,4.3463764419126046e-08
68036,3.8178081390255866e-10
68037,5.243708214686011e-07
68038,1.396651481423899e-13
68039,1.7229128329963263e-12
68040,6.6765131752803276e-15
68041,4.229002761510761e-15
68042,4.0426264735958703e-13
68043,4.0426264735958703e-13
68044,1.974601423290702e-15
68045,1.1200465722044013e-07
68046,5.951959147371628e-11
68047,8.219633060750134e-12
68048,1.4936372555002564e-12
68049,1.3004006303011941e-12
68050,9.043968538631402e-11
68051,9.043968538631402e-11
68052,4.417482858438672e-13
68053,3.248306019059754e-11
68054,9.671740227153813e-12
68055,4.21045222440348e-22
68056,1.1136074207490343e-16
68057,5.168725392532833e-15
68058,1.792427718175414e-13
68059,1.792427718175414e-13
68060,1.5744482622951075e-15
68061,2.188077444380795e-05
68062,2.448940712751155e-07
68063,2.1111258494901653e-06
68064,5.6527286476560925e-08
68065,6.474116248365153e-08
68066,4.5172223711268666e-06
68067,4.5172223711268666e-06
68068,3.849498660917613e-08
68069,1.2653224610018466e-06
68070,1.6907821927238568e-07
68071,1.2127458592727145e-05
68072,4.844007639306607e-08
68073,5.547881484581451e-08
68074,3.870957727216755e-06
68075,3.870957727216755e-06
68076,3.298761011748198e-08
68077,3.260052145102965e-08
68078,1.9171751804930458e-10
68079,1.6874321407405401e-09
68080,5.4081741498802484e-11
68081,6.194026037242294e-11
68082,4.3218126413336705e-09
68083,4.3218126413336705e-09
68084,3.682957394665516e-11
68085,1.0623968147273143e-08
68086,7.633253517569883e-10
68087,1.1525302651826159e-07
68088,3.88238749806929e-10
68089,4.4465301194249313e-10
68090,3.1025167570899504e-08
68091,3.1025167570899504e-08
68092,2.643899281019259e-10
68093,0.008180803716864716
68094,2.3097709566889562e-05
68095,2.4123260315944407e-07
68096,1.0713248623953838e-06
68097,2.1061495627881684e-06
68098,0.00021419554755567602
68099,0.00021419554755567602
68100,1.82571690771884e-06
68101,7.195969821735763e-06
68102,7.595251360730036e-09
68103,1.4333262421260894e-08
68104,3.436781122798431e-10
68105,3.9361734973884674e-10
68106,2.7464211304845068e-08
68107,2.7464211304845068e-08
68108,1.3414762053438896e-10
68109,0.6889433650264016
68110,1.3926292544436856e-07
68111,8.364350073272241e-10
68112,5.459842851364095e-09
68113,6.414054196559919e-09
68114,4.4608159599277735e-07
68115,4.4608159599277735e-07
68116,2.1788650302185613e-09
68117,1.6452702611961033e-07
68118,3.827300739935804e-07
68119,0.0006508065313583989
68120,4.952015556416958e-08
68121,4.805715959470562e-08
68122,3.353123687829135e-06
68123,3.353123687829135e-06
68124,2.8574706285630516e-08
68125,0.00013554482823968024
68126,1.3422454569228343e-07
68127,0.0001221791613316591
68128,3.68356406298314e-08
68129,6.301528999324281e-08
68130,4.382540466294884e-06
68131,4.382540466294884e-06
68132,3.734724575757768e-08
68133,0.00016426742690379457
68134,1.352201147842214e-08
68135,1.3471271847084246e-07
68136,2.3642341033006875e-09
68137,2.7774289650738046e-09
68138,1.9316335914519953e-07
68139,1.9316335914519953e-07
68140,2.7529511847541713e-09
68141,0.002701480053510393
68142,4.2750321535532995e-07
68143,2.1840474502546147e-07
68144,7.274230383278461e-08
68145,1.2678620316269732e-07
68146,8.846288937045081e-06
68147,8.846288937045081e-06
68148,7.538686561231053e-08
68149,1.0201858021579707e-06
68150,1.120877802882711e-08
68151,6.453978154839185e-09
68152,3.5533010982054106e-09
68153,4.0696247752565676e-09
68154,2.839534552441588e-07
68155,2.839534552441588e-07
68156,2.4197920050348836e-09
68157,1.7918872012858132e-07
68158,5.395803263130373e-12
68159,1.1759452852200006e-11
68160,8.091686269090376e-13
68161,9.26747439104571e-13
68162,6.466277006861635e-11
68163,6.466277006861635e-11
68164,9.215692684853406e-13
68165,2.6756947158481232e-11
68166,2.188625021677889e-08
68167,5.937551795184999e-07
68168,1.647415077858468e-10
68169,2.628954554963694e-10
68170,1.8343237183365448e-08
68171,1.8343237183365448e-08
68172,1.563171927437149e-10
68173,2.67862431864235e-06
68174,1.0031379743610381e-06
68175,0.004762714276501274
68176,1.9428922099711898e-07
68177,1.8854924897852349e-07
68178,1.3155643191754882e-05
68179,1.3155643191754882e-05
68180,1.1211107277746702e-07
68181,5.731788306694029e-05
68182,6.119703018519111e-09
68183,4.183549376261068e-06
68184,4.988413889029018e-09
68185,5.963854072484606e-09
68186,6.066526476965868e-07
68187,6.066526476965868e-07
68188,5.169768739544094e-09
68189,1.6322733286168425e-06
68190,6.412661225051372e-09
68191,0.0009497661430744164
68192,7.476763651894209e-09
68193,8.938778602699086e-09
68194,9.092663931294167e-07
68195,9.092663931294167e-07
68196,7.748582987878126e-09
68197,8.857485142267822e-12
68198,5.815551546533208e-12
68199,5.578640500379432e-12
68200,1.299619352646619e-13
68201,9.345271401943656e-14
68202,9.506163256144632e-12
68203,9.506163256144632e-12
68204,8.100951386596943e-14
68205,0.00012485247663995266
68206,8.92326920633221e-08
68207,4.092023806993691e-05
68208,6.580261574825079e-08
68209,1.1469067395895614e-07
68210,8.002350878095864e-06
68211,8.002350878095864e-06
68212,6.81948837227787e-08
68213,0.034774776548903256
68214,0.0001803041504507059
68215,2.9938196229699627e-07
68216,4.310614967423399e-06
68217,5.0639730796840685e-06
68218,0.0003520647405531192
68219,0.0003520647405531192
68220,3.001268936385495e-06
68221,1.0236705297435507e-12
68222,8.119688219045687e-11
68223,1.2893258704018034e-10
68224,5.301476859629537e-13
68225,1.5194477950815733e-12
68226,1.0601777707155319e-10
68227,1.0601777707155319e-10
68228,9.034610863628593e-13
68229,4.872420120148207e-06
68230,6.600151785888673e-10
68231,1.0948030706642655e-07
68232,1.9344249809029988e-10
68233,2.2155127343352694e-10
68234,1.545849303766152e-08
68235,1.545849303766152e-08
68236,7.550626559987344e-11
68237,3.3644143154227523e-06
68238,4.721909186789133e-11
68239,7.952905055580983e-10
68240,1.797026238676978e-11
68241,2.0581488324072592e-11
68242,1.436050415910919e-09
68243,1.436050415910919e-09
68244,2.0466489939787983e-11
68245,1.4978766822795837e-09
68246,7.968787633362125e-14
68247,4.615134423302389e-13
68248,1.4815610538304755e-14
68249,1.6968439789360822e-14
68250,1.183953981735709e-12
68251,1.183953981735709e-12
68252,1.0089405569308591e-14
68253,9.695179817602617e-05
68254,6.496900363673551e-06
68255,0.0002423364774802013
68256,1.1167626628476672e-07
68257,1.0837696490449575e-07
68258,7.561825621157817e-06
68259,7.561825621157817e-06
68260,6.642272001822625e-08
68261,6.175641820928303e-07
68262,9.070515919282413e-06
68263,0.0958076954320871
68264,5.208223574093511e-06
68265,6.118454103198873e-06
68266,0.00042534513622550726
68267,0.00042534513622550726
68268,3.6262305974120286e-06
68269,6.154119585373173e-10
68270,8.598306500864102e-13
68271,1.8781638162631308e-08
68272,1.0388039597859898e-12
68273,1.2419328808601832e-12
68274,1.2633144838158522e-10
68275,1.2633144838158522e-10
68276,1.076569899422471e-12
68277,1.4644096780243834e-16
68278,2.2415439115609006e-14
68279,2.7944436821603036e-14
68280,2.4166548093473195e-16
68281,6.926335658468317e-16
68282,4.8327735392811595e-14
68283,4.8327735392811595e-14
68284,4.11838745547282e-16
68285,9.688925791680996e-09
68286,2.6732099688893444e-11
68287,4.057419505522642e-10
68288,1.9252581781548365e-12
68289,3.784926504180856e-12
68290,3.850089280488122e-10
68291,3.850089280488122e-10
68292,3.2809647032669e-12
68293,5.479027536495488e-06
68294,1.467838502094726e-10
68295,3.5638431302060036e-07
68296,1.694858399548464e-10
68297,1.644786442022205e-10
68298,1.1476314023474887e-08
68299,1.1476314023474887e-08
68300,9.779872336862272e-11
68301,9.545639884367936e-08
68302,3.61345996457266e-10
68303,3.140746636625195e-08
68304,9.667551778973972e-11
68305,9.381938985466638e-11
68306,6.546143360540956e-09
68307,6.546143360540956e-09
68308,5.57848503631025e-11
68309,1.751680677802945e-07
68310,7.352345137887816e-09
68311,1.4384769567539274e-07
68312,4.960854023849332e-10
68313,5.827857589316198e-10
68314,4.053132346785084e-08
68315,4.053132346785084e-08
68316,3.4539938500099543e-10
68317,5.532193592323084e-08
68318,2.0941874515501138e-10
68319,1.8202255857985892e-08
68320,5.602847636054945e-11
68321,5.4373202097140526e-11
68322,3.793829584870639e-09
68323,3.793829584870639e-09
68324,3.2330213907826076e-11
68325,2.205695223125113e-09
68326,3.470943764418433e-11
68327,3.1210354564416804e-08
68328,7.210994070382864e-11
68329,8.25881042074494e-11
68330,5.762492926807055e-09
68331,5.762492926807055e-09
68332,4.910674693259661e-11
68333,1.319625589761616e-06
68334,1.1239104906715098e-08
68335,1.1239104906715098e-08
68336,6.035258411235382e-06
68337,9.614802040384e-09
68338,1.1295171493082416e-08
68339,7.855509614344204e-07
68340,7.855509614344204e-07
68341,6.6943044582401595e-09
68342,6.29339132010167e-08
68343,6.95261212159818e-07
68344,7.30661746759916e-08
68345,2.6232840209232107e-10
68346,2.588379370348709e-10
68347,1.8060128363360063e-08
68348,1.8060128363360063e-08
68349,1.5863813050428492e-10
68350,0.011151902060077726
68351,7.607564544983479e-08
68352,6.617937673470058e-09
68353,5.133058758193213e-09
68354,6.030158370370348e-09
68355,4.193826023754086e-07
68356,4.193826023754086e-07
68357,3.573891374806706e-09
68358,1.0306357040646441e-06
68359,2.5989703958954386e-08
68360,2.141911457326004e-05
68361,1.584803886611347e-09
68362,1.5379833187043057e-09
68363,1.0731106124233288e-07
68364,1.0731106124233288e-07
68365,9.426083415043375e-10
68366,4.470380529675893e-07
68367,5.302838378940673e-12
68368,1.0803788049976849e-11
68369,1.1001169953982123e-13
68370,1.0676157483965679e-13
68371,7.449169941143264e-12
68372,7.449169941143264e-12
68373,3.63851116700782e-14
68374,3.4977462822089095e-08
68375,1.1016414137973617e-10
68376,3.287368590846637e-14
68377,3.1828625699077686e-12
68378,3.739128322706072e-12
68379,2.60047235589041e-10
68380,2.60047235589041e-10
68381,2.216067573726336e-12
68382,1.5219009757694018e-13
68383,5.350082454294919e-14
68384,1.6552746436937287e-11
68385,3.3834741808838345e-14
68386,6.651679888323456e-14
68387,6.766197815618039e-12
68388,6.766197815618039e-12
68389,5.766010755268536e-14
68390,3.6921110013995693e-16
68391,1.3264350314134838e-13
68392,4.547535837875253e-17
68393,2.537570061203968e-16
68394,1.7480410218493268e-16
68395,1.2196761480428287e-14
68396,1.2196761480428287e-14
68397,1.0393822319648257e-16
68398,1.0969984335500914e-08
68399,4.71532468944128e-11
68400,2.884464979214095e-09
68401,1.3884640864782377e-11
68402,2.4200236999501054e-11
68403,1.6885445723076816e-09
68404,1.6885445723076816e-09
68405,1.4389419946366345e-11
68406,2.5001489828186455e-06
68407,3.0712188247556e-13
68408,1.7752614647661815e-11
68409,8.528049608894389e-14
68410,1.0018488429740974e-13
68411,6.967613830646105e-12
68412,6.967613830646105e-12
68413,3.4032974050127727e-14
68414,3.0864782274299873e-16
68415,2.3590723276680024e-15
68416,3.0752386910313982e-09
68417,4.716350472098077e-17
68418,9.272023932910526e-17
68419,9.431654730074065e-15
68420,9.431654730074065e-15
68421,8.037456795556196e-17
68422,1.3124908733882494e-07
68423,2.6631304778866084e-11
68424,3.146495663351605e-08
68425,2.5610281106729806e-11
68426,3.061814492979051e-11
68427,3.1145278814213114e-09
68428,3.1145278814213114e-09
68429,2.654134834151865e-11
68430,2.17398965331544e-12
68431,6.100178554054914e-13
68432,1.4201067019251586e-14
68433,9.408211552317869e-15
68434,6.7652340036533905e-15
68435,6.881706923132784e-13
68436,6.881706923132784e-13
68437,5.864445175037893e-15
68438,5.225423051991923e-08
68439,1.942953305028375e-09
68440,9.597180138085133e-06
68441,3.011402416022059e-09
68442,3.4489837879669947e-09
68443,2.406489442052013e-07
68444,2.406489442052013e-07
68445,2.050759923681555e-09
68446,3.5628739868227387e-13
68447,1.3472464570450744e-13
68448,6.432615521194198e-12
68449,1.842471277784349e-15
68450,3.6254733411776805e-15
68451,2.529633632350386e-13
68452,2.529633632350386e-13
68453,2.1557003103369373e-15
68454,5.412840014443121e-15
68455,1.8965722158909735e-11
68456,6.536092322178069e-10
68457,5.289422591865593e-14
68458,9.961725477507327e-14
68459,6.950682968142412e-12
68460,6.950682968142412e-12
68461,5.923225102622965e-14
68462,4.270836806473506e-10
68463,1.531403042964678e-13
68464,6.311492305972141e-12
68465,3.278618068196603e-14
68466,5.714467882512643e-14
68467,3.987206300030708e-12
68468,3.987206300030708e-12
68469,3.3978129277158163e-14
68470,7.790643739419086e-10
68471,3.4845896076474084e-13
68472,3.676464879238334e-08
68473,1.3398233386231761e-11
68474,1.5345106157444856e-11
68475,1.070687684998778e-09
68476,1.070687684998778e-09
68477,9.124174140311118e-12
68478,0.00012874077879249544
68479,8.763744144989176e-08
68480,2.7979663178926946e-06
68481,1.1452673835549066e-08
68482,1.3454246321659319e-08
68483,9.357090837996673e-07
68484,9.357090837996673e-07
68485,8.21917052758316e-09
68486,4.328898308645105e-07
68487,2.343471000733733e-07
68488,2.9209213421845176e-06
68489,5.59047963404318e-09
68490,5.425317601988394e-09
68491,3.7854535008094594e-07
68492,3.7854535008094594e-07
68493,3.225884667574594e-09
68494,8.077588965098199e-05
68495,1.42441099434848e-07
68496,1.1081451152133322e-09
68497,7.729329541541824e-09
68498,9.080176831549383e-09
68499,6.315037117761612e-07
68500,6.315037117761612e-07
68501,5.3815445146128985e-09
68502,4.204008734451548e-12
68503,3.3429763930338947e-15
68504,1.0292472518940537e-15
68505,2.8944760745139787e-16
68506,9.29108206904178e-16
68507,2.3517532449943752e-14
68508,2.3517532449943752e-14
68509,2.0657534875087006e-16
68510,1.0413340306219448e-10
68511,7.274879510239527e-13
68512,2.2145458297385416e-11
68513,3.45412978867506e-13
68514,6.020376063585361e-13
68515,4.2006503250881446e-11
68516,4.2006503250881446e-11
68517,3.5797054142459946e-13
68518,9.143527948964187e-10
68519,4.909884558072058e-12
68520,1.4943510352024724e-09
68521,2.9843177906829735e-12
68522,5.2015171670824604e-12
68523,3.6293006518486886e-10
68524,3.6293006518486886e-10
68525,3.0928133008098118e-12
68526,6.683541597127616e-07
68527,5.792220045788289e-10
68528,2.4184269683793235e-09
68529,1.1186240980237696e-10
68530,1.3141249285619752e-10
68531,9.139417597016309e-09
68532,9.139417597016309e-09
68533,7.788418558621491e-11
68534,7.320446082258126e-10
68535,7.1799440154118746e-12
68536,2.6327084230198553e-08
68537,3.162850774070989e-11
68538,3.6224388312284636e-11
68539,2.527516330544756e-09
68540,2.527516330544756e-09
68541,2.153895995890376e-11
68542,2.0856338711076563e-08
68543,1.420759864183586e-08
68544,0.006146512047795722
68545,3.623138890097621e-08
68546,4.1496105491229274e-08
68547,2.895336266923111e-06
68548,2.895336266923111e-06
68549,2.4673514482659633e-08
68550,1.4420324702645872e-16
68551,1.6452792065300366e-12
68552,1.0853737207107925e-11
68553,7.596611239129465e-15
68554,1.2122716363212178e-14
68555,8.45849028304996e-13
68556,8.45849028304996e-13
68557,7.20814662446657e-15
68558,1.0253214979788363e-17
68559,5.624473520698408e-15
68560,1.47717556964439e-14
68561,1.9085869520160082e-16
68562,3.0457341498061716e-16
68563,2.1251270704548843e-14
68564,2.1251270704548843e-14
68565,1.8109883687098976e-16
68566,5.858355187772471e-08
68567,6.213833442340376e-11
68568,1.3639626647362982e-05
68569,1.4668049786220295e-10
68570,1.753625711133814e-10
68571,1.7838167870070395e-08
68572,1.7838167870070395e-08
68573,1.520130986624704e-10
68574,1.1606767959441068e-08
68575,5.968091272213375e-09
68576,2.2553998202531904e-09
68577,3.580040095219461e-11
68578,4.1002491690676784e-11
68579,2.860903168708789e-09
68580,2.860903168708789e-09
68581,2.4380012137927137e-11
68582,2.1681362694379326e-08
68583,1.0745574663348807e-10
68584,1.5562138665651786e-09
68585,7.822122508368869e-11
68586,9.360189865424018e-11
68587,6.5309681545346675e-09
68588,6.5309681545346675e-09
68589,5.565553046355493e-11
68590,3.351516385229629e-08
68591,1.530971228187285e-13
68592,7.682081112868984e-13
68593,5.122652519407887e-14
68594,5.965183046770509e-14
68595,4.16214001266888e-12
68596,4.16214001266888e-12
68597,3.6559767760521123e-14
68598,4.997247620734289e-08
68599,8.721012338840184e-11
68600,1.5393845059333614e-15
68601,2.4518458358878483e-12
68602,2.880352514919894e-12
68603,2.0032147720698492e-10
68604,2.0032147720698492e-10
68605,1.7596012299596316e-12
68606,1.676221652795561e-08
68607,5.160517389448722e-10
68608,7.882508424655424e-08
68609,1.930687668038215e-10
68610,2.2112323593785753e-10
68611,1.54286271991867e-08
68612,1.54286271991867e-08
68613,1.3147950171433558e-10
68614,1.5726927063718453e-12
68615,4.4285681833556314e-14
68616,2.0209707351987813e-11
68617,4.234645448175974e-14
68618,4.849974027792377e-14
68619,3.384015344243709e-12
68620,3.384015344243709e-12
68621,2.8837863453828435e-14
68622,2.6580449842978816e-10
68623,1.914834183164075e-11
68624,1.0949873865344033e-10
68625,3.539953721502242e-12
68626,4.0543379177727645e-12
68627,2.8288691118945706e-10
68628,2.8288691118945706e-10
68629,2.4107024614691246e-12
68630,5.376834266881827e-09
68631,2.1788796890831125e-12
68632,3.627551199297486e-11
68633,3.033059850201667e-12
68634,5.2864721474590896e-12
68635,3.688577042879027e-10
68636,3.688577042879027e-10
68637,3.143327388303779e-12
68638,7.741720459984069e-16
68639,1.3255534161285966e-14
68640,2.8408904888894044e-12
68641,3.6213975096113555e-16
68642,7.119420954474188e-16
68643,7.241991695287246e-14
68644,7.241991695287246e-14
68645,6.171472242199266e-16
68646,1.7508146607647538e-13
68647,1.2838833081643937e-12
68648,2.477173774240491e-14
68649,2.5415079288781404e-14
68650,2.6643278037157157e-14
68651,1.8590050417211727e-12
68652,1.8590050417211727e-12
68653,1.5842048010876444e-14
68654,1.5005249848637275e-17
68655,3.0602988160842067e-15
68656,1.730997312928979e-15
68657,2.5557401170835185e-17
68658,4.813300695125637e-17
68659,3.358426934965183e-15
68660,3.358426934965183e-15
68661,2.861980443871111e-17
68662,8.612433140001062e-12
68663,3.421760757936147e-10
68664,7.572112768210174e-10
68665,7.825720733273041e-13
68666,8.962861890002132e-13
68667,6.253737027977804e-11
68668,6.253737027977804e-11
68669,5.329302504680425e-13
68670,1.0822922759672536e-06
68671,3.868610871003645e-11
68672,4.2610572713068055e-08
68673,9.485544280640189e-11
68674,1.1340358518842895e-10
68675,1.1535598442926903e-08
68676,1.1535598442926903e-08
68677,9.830393267123382e-11
68678,1.1413286305761637e-08
68679,2.095880290928066e-10
68680,4.536667000740696e-10
68681,8.42293402333736e-12
68682,9.646855150185557e-12
68683,6.730985700810843e-10
68684,6.730985700810843e-10
68685,5.736003739129765e-12
68686,5.568873260243152e-11
68687,2.7267083349205258e-12
68688,2.5527467528677766e-10
68689,3.1304273435704473e-13
68690,3.585304011401125e-13
68691,2.5016059299649858e-11
68692,2.5016059299649858e-11
68693,2.1318156948631687e-13
68694,2.5888233462952213e-06
68695,5.5036273484820735e-09
68696,2.0013182559678186e-06
68697,1.8329019132926633e-09
68698,2.0992375350861618e-09
68699,1.4647193910024135e-07
68700,1.4647193910024135e-07
68701,1.2482030851831412e-09
68702,1.7265922426981356e-10
68703,7.239338544495516e-11
68704,5.252618151617533e-10
68705,1.4315147701422548e-12
68706,1.3892228908917158e-12
68707,9.693147946729018e-11
68708,9.693147946729018e-11
68709,8.260295788166444e-13
68710,2.5932951370480995e-06
68711,5.304538629123093e-10
68712,4.1657810583303323e-10
68713,3.443897324562921e-11
68714,4.045783864010091e-11
68715,2.8137437824466643e-09
68716,2.8137437824466643e-09
68717,2.4715607643479315e-11
68718,5.34567768049882e-06
68719,6.502573695191969e-09
68720,3.5813553222446444e-06
68721,3.743519445939901e-09
68722,4.287483402722329e-09
