Id,WnvPresent
74415,0.4925205283672713
74416,0.48615076538445395
74417,0.49426921638831267
74418,0.4476463134021955
74419,0.44764680566382314
74420,0.4925205283672713
74421,0.4925205283672713
74422,0.4925205283672713
74423,0.490556079788559
74424,0.48418748288398894
74425,0.4923045592470269
74426,0.4457036526157302
74427,0.4457041444648809
74428,0.490556079788559
74429,0.490556079788559
74430,0.490556079788559
74431,0.49346075972207176
74432,0.4870905081877735
74433,0.49520952845672833
74434,0.4485766015785257
74435,0.44857709403235657
74436,0.49346075972207176
74437,0.49346075972207176
74438,0.49346075972207176
74439,0.492474219913394
74440,0.48610448215647545
74441,0.4942229036394577
74442,0.44760050278700514
74443,0.4476009950390789
74444,0.492474219913394
74445,0.492474219913394
74446,0.492474219913394
74447,0.4915860356637903
74448,0.48521680287349284
74449,0.49333463120575466
74450,0.4467220143448505
74451,0.4467225064120995
74452,0.4915860356637903
74453,0.4915860356637903
74454,0.4915860356637903
74455,0.4925205283672713
74456,0.48615076538445395
74457,0.49426921638831267
74458,0.4476463134021955
74459,0.44764680566382314
74460,0.4925205283672713
74461,0.4925205283672713
74462,0.4925205283672713
74463,0.4917455378567267
74464,0.48537621142309073
74465,0.4934941500482385
74466,0.44687975470586166
74467,0.44688024680652394
74468,0.4917455378567267
74469,0.4917455378567267
74470,0.4917455378567267
74471,0.490556079788559
74472,0.48418748288398894
74473,0.4923045592470269
74474,0.4457036526157302
74475,0.4457041444648809
74476,0.490556079788559
74477,0.490556079788559
74478,0.490556079788559
74479,0.503350398747656
74480,0.49697773732198436
74481,0.5050992671149211
74482,0.45838071799168834
74483,0.458381212261587
74484,0.503350398747656
74485,0.503350398747656
74486,0.503350398747656
74487,0.5009229104855182
74488,0.49455037896186665
74489,0.5026718811242978
74490,0.45597099298335086
74491,0.4559714868423578
74492,0.5009229104855182
74493,0.5009229104855182
74494,0.5009229104855182
74495,0.5042907600088178
74496,0.49791812899164867
74497,0.5060395666035606
74498,0.4593147637448208
74499,0.4593152581677693
74500,0.5042907600088178
74501,0.5042907600088178
74502,0.5042907600088178
74503,0.498017491584556
74504,0.4916455104417665
74505,0.49976647623583687
74506,0.45308959879292454
74507,0.45309009213026125
74508,0.498017491584556
74509,0.498017491584556
74510,0.498017491584556
74511,0.498017491584556
74512,0.4916455104417665
74513,0.49976647623583687
74514,0.45308959879292454
74515,0.45309009213026125
74516,0.498017491584556
74517,0.498017491584556
74518,0.498017491584556
74519,0.498017491584556
74520,0.4916455104417665
74521,0.49976647623583687
74522,0.45308959879292454
74523,0.45309009213026125
74524,0.498017491584556
74525,0.498017491584556
74526,0.498017491584556
74527,0.498017491584556
74528,0.4916455104417665
74529,0.49976647623583687
74530,0.45308959879292454
74531,0.45309009213026125
74532,0.498017491584556
74533,0.498017491584556
74534,0.498017491584556
74535,0.4987463475068389
74536,0.49237418786723436
74537,0.5004953397413585
74538,0.4538121450767051
74539,0.4538126385479627
74540,0.4987463475068389
74541,0.4987463475068389
74542,0.4987463475068389
74543,0.498017491584556
74544,0.4916455104417665
74545,0.49976647623583687
74546,0.45308959879292454
74547,0.45309009213026125
74548,0.498017491584556
74549,0.498017491584556
74550,0.498017491584556
74551,0.4999361762042374
74552,0.4935637833516315
74553,0.5016851648468236
74554,0.45499208039648953
74555,0.454992574081974
74556,0.4999361762042374
74557,0.4999361762042374
74558,0.4999361762042374
74559,0.498017491584556
74560,0.4916455104417665
74561,0.49976647623583687
74562,0.45308959879292454
74563,0.45309009213026125
74564,0.498017491584556
74565,0.498017491584556
74566,0.498017491584556
74567,0.49920731318345596
74568,0.4928350546298609
74569,0.5009563063768935
74570,0.4542692179509818
74571,0.4542697115058825
74572,0.49920731318345596
74573,0.49920731318345596
74574,0.49920731318345596
74575,0.4999361762042374
74576,0.4935637833516315
74577,0.5016851648468236
74578,0.45499208039648953
74579,0.454992574081974
74580,0.4999361762042374
74581,0.4999361762042374
74582,0.4999361762042374
74583,0.498017491584556
74584,0.4916455104417665
74585,0.49976647623583687
74586,0.45308959879292454
74587,0.45309009213026125
74588,0.498017491584556
74589,0.498017491584556
74590,0.498017491584556
74591,0.5042907600088178
74592,0.49791812899164867
74593,0.5060395666035606
74594,0.4593147637448208
74595,0.4593152581677693
74596,0.5042907600088178
74597,0.5042907600088178
74598,0.5042907600088178
74599,0.4547503730383551
74600,0.44843744173733313
74601,0.45648558582286036
74602,0.4105335620229912
74603,0.41053404380601893
74604,0.4547503730383551
74605,0.4547503730383551
74606,0.4547503730383551
74607,0.49998249508685577
74608,0.4936100946146644
74609,0.5017314831890457
74610,0.4550380243474151
74611,0.4550385180411291
74612,0.49998249508685577
74613,0.49998249508685577
74614,0.49998249508685577
74615,0.49920731318345596
74616,0.4928350546298609
74617,0.5009563063768935
74618,0.4542692179509818
74619,0.4542697115058825
74620,0.49920731318345596
74621,0.49920731318345596
74622,0.49920731318345596
74623,0.5042907600088178
74624,0.49791812899164867
74625,0.5060395666035606
74626,0.4593147637448208
74627,0.4593152581677693
74628,0.5042907600088178
74629,0.5042907600088178
74630,0.5042907600088178
74631,0.503350398747656
74632,0.503350398747656
74633,0.503350398747656
74634,0.503350398747656
74635,0.503350398747656
74636,0.503350398747656
74637,0.503350398747656
74638,0.49697773732198436
74639,0.5050992671149211
74640,0.45838071799168834
74641,0.458381212261587
74642,0.503350398747656
74643,0.503350398747656
74644,0.503350398747656
74645,0.5042907600088178
74646,0.49791812899164867
74647,0.5060395666035606
74648,0.4593147637448208
74649,0.4593152581677693
74650,0.5042907600088178
74651,0.5042907600088178
74652,0.5042907600088178
74653,0.4987463475068389
74654,0.49237418786723436
74655,0.5004953397413585
74656,0.4538121450767051
74657,0.4538126385479627
74658,0.4987463475068389
74659,0.4987463475068389
74660,0.4987463475068389
74661,0.5009229104855182
74662,0.49455037896186665
74663,0.5026718811242978
74664,0.45597099298335086
74665,0.4559714868423578
74666,0.5009229104855182
74667,0.5009229104855182
74668,0.5009229104855182
74669,0.49968676136755413
74670,0.49968676136755413
74671,0.49968676136755413
74672,0.49968676136755413
74673,0.49968676136755413
74674,0.49968676136755413
74675,0.49968676136755413
74676,0.49968676136755413
74677,0.49968676136755413
74678,0.49968676136755413
74679,0.4933144114241849
74680,0.4933144114241849
74681,0.4933144114241849
74682,0.5014357524040115
74683,0.45474469761948216
74684,0.4547451912605116
74685,0.49968676136755413
74686,0.49968676136755413
74687,0.49968676136755413
74688,0.49998249508685577
74689,0.4936100946146644
74690,0.5017314831890457
74691,0.4550380243474151
74692,0.4550385180411291
74693,0.49998249508685577
74694,0.49998249508685577
74695,0.49998249508685577
74696,0.4987463475068389
74697,0.49237418786723436
74698,0.5004953397413585
74699,0.4538121450767051
74700,0.4538126385479627
74701,0.4987463475068389
74702,0.4987463475068389
74703,0.4987463475068389
74704,0.49920731318345596
74705,0.4928350546298609
74706,0.5009563063768935
74707,0.4542692179509818
74708,0.4542697115058825
74709,0.49920731318345596
74710,0.49920731318345596
74711,0.49920731318345596
74712,0.498017491584556
74713,0.4916455104417665
74714,0.49976647623583687
74715,0.45308959879292454
74716,0.45309009213026125
74717,0.498017491584556
74718,0.498017491584556
74719,0.498017491584556
74720,0.498017491584556
74721,0.4916455104417665
74722,0.49976647623583687
74723,0.45308959879292454
74724,0.45309009213026125
74725,0.498017491584556
74726,0.498017491584556
74727,0.498017491584556
74728,0.5016933448157868
74729,0.49532073952292394
74730,0.503442291926621
74731,0.4567355617217127
74732,0.45673605571359355
74733,0.5016933448157868
74734,0.5016933448157868
74735,0.5016933448157868
74736,0.49998249508685577
74737,0.4936100946146644
74738,0.5017314831890457
74739,0.4550380243474151
74740,0.4550385180411291
74741,0.49998249508685577
74742,0.49998249508685577
74743,0.49998249508685577
74744,0.49998249508685577
74745,0.4936100946146644
74746,0.5017314831890457
74747,0.4550380243474151
74748,0.4550385180411291
74749,0.49998249508685577
74750,0.49998249508685577
74751,0.49998249508685577
74752,0.498017491584556
74753,0.4916455104417665
74754,0.49976647623583687
74755,0.45308959879292454
74756,0.45309009213026125
74757,0.498017491584556
74758,0.498017491584556
74759,0.498017491584556
74760,0.4987463475068389
74761,0.49237418786723436
74762,0.5004953397413585
74763,0.4538121450767051
74764,0.4538126385479627
74765,0.4987463475068389
74766,0.4987463475068389
74767,0.4987463475068389
74768,0.4987463475068389
74769,0.4987463475068389
74770,0.4987463475068389
74771,0.49237418786723436
74772,0.5004953397413585
74773,0.4538121450767051
74774,0.4538126385479627
74775,0.4987463475068389
74776,0.4987463475068389
74777,0.4987463475068389
74778,0.4989578991509537
74779,0.49258569277200015
74780,0.5007068921946883
74781,0.4540219007874638
74782,0.4540223942972094
74783,0.4989578991509537
74784,0.4989578991509537
74785,0.4989578991509537
74786,0.4989578991509537
74787,0.49258569277200015
74788,0.5007068921946883
74789,0.4540219007874638
74790,0.4540223942972094
74791,0.4989578991509537
74792,0.4989578991509537
74793,0.4989578991509537
74794,0.503350398747656
74795,0.49697773732198436
74796,0.5050992671149211
74797,0.45838071799168834
74798,0.458381212261587
74799,0.503350398747656
74800,0.503350398747656
74801,0.503350398747656
74802,0.4990477671484594
74803,0.49267554160473337
74804,0.5007967603464437
74805,0.4541110106928537
74806,0.4541115042188971
74807,0.4990477671484594
74808,0.4990477671484594
74809,0.4990477671484594
74810,0.49998249508685577
74811,0.4936100946146644
74812,0.5017314831890457
74813,0.4550380243474151
74814,0.4550385180411291
74815,0.49998249508685577
74816,0.49998249508685577
74817,0.49998249508685577
74818,0.5002375973034499
74819,0.4938651568258983
74820,0.5019865818914615
74821,0.45529107533228147
74822,0.45529156907117074
74823,0.5002375973034499
74824,0.5002375973034499
74825,0.5002375973034499
74826,0.49920731318345596
74827,0.4928350546298609
74828,0.5009563063768935
74829,0.4542692179509818
74830,0.4542697115058825
74831,0.49920731318345596
74832,0.49920731318345596
74833,0.49920731318345596
74834,0.49998249508685577
74835,0.4936100946146644
74836,0.5017314831890457
74837,0.4550380243474151
74838,0.4550385180411291
74839,0.49998249508685577
74840,0.49998249508685577
74841,0.49998249508685577
74842,0.4987463475068389
74843,0.49237418786723436
74844,0.5004953397413585
74845,0.4538121450767051
74846,0.4538126385479627
74847,0.4987463475068389
74848,0.4987463475068389
74849,0.4987463475068389
74850,0.49998249508685577
74851,0.4936100946146644
74852,0.5017314831890457
74853,0.4550380243474151
74854,0.4550385180411291
74855,0.49998249508685577
74856,0.49998249508685577
74857,0.49998249508685577
74858,0.5009229104855182
74859,0.5009229104855182
74860,0.5009229104855182
74861,0.5009229104855182
74862,0.49455037896186665
74863,0.5026718811242978
74864,0.45597099298335086
74865,0.4559714868423578
74866,0.5009229104855182
74867,0.5009229104855182
74868,0.5009229104855182
74869,0.5042907600088178
74870,0.49791812899164867
74871,0.5060395666035606
74872,0.4593147637448208
74873,0.4593152581677693
74874,0.5042907600088178
74875,0.5042907600088178
74876,0.5042907600088178
74877,0.5026912926547209
74878,0.5026912926547209
74879,0.5026912926547209
74880,0.5026912926547209
74881,0.5026912926547209
74882,0.496318636789846
74883,0.496318636789846
74884,0.5044401969441595
74885,0.45772622682863345
74886,0.45772672098921935
74887,0.5026912926547209
74888,0.5026912926547209
74889,0.5026912926547209
74890,0.5009229104855182
74891,0.49455037896186665
74892,0.5026718811242978
74893,0.45597099298335086
74894,0.4559714868423578
74895,0.5009229104855182
74896,0.5009229104855182
74897,0.5009229104855182
74898,0.4987463475068389
74899,0.49237418786723436
74900,0.5004953397413585
74901,0.4538121450767051
74902,0.4538126385479627
74903,0.4987463475068389
74904,0.4987463475068389
74905,0.4987463475068389
74906,0.503350398747656
74907,0.49697773732198436
74908,0.5050992671149211
74909,0.45838071799168834
74910,0.458381212261587
74911,0.503350398747656
74912,0.503350398747656
74913,0.503350398747656
74914,0.4990477671484594
74915,0.49267554160473337
74916,0.5007967603464437
74917,0.4541110106928537
74918,0.4541115042188971
74919,0.4990477671484594
74920,0.4990477671484594
74921,0.4990477671484594
74922,0.4987463475068389
74923,0.49237418786723436
74924,0.5004953397413585
74925,0.4538121450767051
74926,0.4538126385479627
74927,0.4987463475068389
74928,0.4987463475068389
74929,0.4987463475068389
74930,0.4987463475068389
74931,0.49237418786723436
74932,0.5004953397413585
74933,0.4538121450767051
74934,0.4538126385479627
74935,0.4987463475068389
74936,0.4987463475068389
74937,0.4987463475068389
74938,0.498017491584556
74939,0.4916455104417665
74940,0.49976647623583687
74941,0.45308959879292454
74942,0.45309009213026125
74943,0.498017491584556
74944,0.498017491584556
74945,0.498017491584556
74946,0.49920731318345596
74947,0.4928350546298609
74948,0.5009563063768935
74949,0.4542692179509818
74950,0.4542697115058825
74951,0.49920731318345596
74952,0.49920731318345596
74953,0.49920731318345596
74954,0.4987463475068389
74955,0.49237418786723436
74956,0.5004953397413585
74957,0.4538121450767051
74958,0.4538126385479627
74959,0.4987463475068389
74960,0.4987463475068389
74961,0.4987463475068389
74962,0.49920731318345596
74963,0.4928350546298609
74964,0.5009563063768935
74965,0.4542692179509818
74966,0.4542697115058825
74967,0.49920731318345596
74968,0.49920731318345596
74969,0.49920731318345596
74970,0.4989578991509537
74971,0.49258569277200015
74972,0.5007068921946883
74973,0.4540219007874638
74974,0.4540223942972094
74975,0.4989578991509537
74976,0.4989578991509537
74977,0.4989578991509537
74978,0.503350398747656
74979,0.503350398747656
74980,0.49697773732198436
74981,0.5050992671149211
74982,0.45838071799168834
74983,0.458381212261587
74984,0.503350398747656
74985,0.503350398747656
74986,0.503350398747656
74987,0.5042907600088178
74988,0.49791812899164867
74989,0.5060395666035606
74990,0.4593147637448208
74991,0.4593152581677693
74992,0.5042907600088178
74993,0.5042907600088178
74994,0.5042907600088178
74995,0.4989578991509537
74996,0.49258569277200015
74997,0.5007068921946883
74998,0.4540219007874638
74999,0.4540223942972094
75000,0.4989578991509537
75001,0.4989578991509537
75002,0.4989578991509537
75003,0.4990477671484594
75004,0.49267554160473337
75005,0.5007967603464437
75006,0.4541110106928537
75007,0.4541115042188971
75008,0.4990477671484594
75009,0.4990477671484594
75010,0.4990477671484594
75011,0.49920731318345596
75012,0.4928350546298609
75013,0.5009563063768935
75014,0.4542692179509818
75015,0.4542697115058825
75016,0.49920731318345596
75017,0.49920731318345596
75018,0.49920731318345596
75019,0.503350398747656
75020,0.49697773732198436
75021,0.5050992671149211
75022,0.45838071799168834
75023,0.458381212261587
75024,0.503350398747656
75025,0.503350398747656
75026,0.503350398747656
75027,0.4987463475068389
75028,0.49237418786723436
75029,0.5004953397413585
75030,0.4538121450767051
75031,0.4538126385479627
75032,0.4987463475068389
75033,0.4987463475068389
75034,0.4987463475068389
75035,0.49998249508685577
75036,0.4936100946146644
75037,0.5017314831890457
75038,0.4550380243474151
75039,0.4550385180411291
75040,0.49998249508685577
75041,0.49998249508685577
75042,0.49998249508685577
75043,0.49998249508685577
75044,0.4936100946146644
75045,0.5017314831890457
75046,0.4550380243474151
75047,0.4550385180411291
75048,0.49998249508685577
75049,0.49998249508685577
75050,0.49998249508685577
75051,0.4990477671484594
75052,0.49267554160473337
75053,0.5007967603464437
75054,0.4541110106928537
75055,0.4541115042188971
75056,0.4990477671484594
75057,0.4990477671484594
75058,0.4990477671484594
75059,0.5002375973034499
75060,0.4938651568258983
75061,0.5019865818914615
75062,0.45529107533228147
75063,0.45529156907117074
75064,0.5002375973034499
75065,0.5002375973034499
75066,0.5002375973034499
75067,0.49998249508685577
75068,0.4936100946146644
75069,0.5017314831890457
75070,0.4550380243474151
75071,0.4550385180411291
75072,0.49998249508685577
75073,0.49998249508685577
75074,0.49998249508685577
75075,0.4987463475068389
75076,0.49237418786723436
75077,0.5004953397413585
75078,0.4538121450767051
75079,0.4538126385479627
75080,0.4987463475068389
75081,0.4987463475068389
75082,0.4987463475068389
75083,0.49998249508685577
75084,0.4936100946146644
75085,0.5017314831890457
75086,0.4550380243474151
75087,0.4550385180411291
75088,0.49998249508685577
75089,0.49998249508685577
75090,0.49998249508685577
75091,0.49956124393488865
75092,0.4931889167848274
75093,0.5013102358468252
75094,0.4546202112069695
75095,0.45462070482553646
75096,0.49956124393488865
75097,0.49956124393488865
75098,0.49956124393488865
75099,0.4987463475068389
75100,0.49237418786723436
75101,0.5004953397413585
75102,0.4538121450767051
75103,0.4538126385479627
75104,0.4987463475068389
75105,0.4987463475068389
75106,0.4987463475068389
75107,0.4987463475068389
75108,0.49237418786723436
75109,0.5004953397413585
75110,0.4538121450767051
75111,0.4538126385479627
75112,0.4987463475068389
75113,0.4987463475068389
75114,0.4987463475068389
75115,0.4990477671484594
75116,0.49267554160473337
75117,0.5007967603464437
75118,0.4541110106928537
75119,0.4541115042188971
75120,0.4990477671484594
75121,0.4990477671484594
75122,0.4990477671484594
75123,0.49998249508685577
75124,0.4936100946146644
75125,0.5017314831890457
75126,0.4550380243474151
75127,0.4550385180411291
75128,0.49998249508685577
75129,0.49998249508685577
75130,0.49998249508685577
75131,0.4987463475068389
75132,0.49237418786723436
75133,0.5004953397413585
75134,0.4538121450767051
75135,0.4538126385479627
75136,0.4987463475068389
75137,0.4987463475068389
75138,0.4987463475068389
75139,0.49998249508685577
75140,0.4936100946146644
75141,0.5017314831890457
75142,0.4550380243474151
75143,0.4550385180411291
75144,0.49998249508685577
75145,0.49998249508685577
75146,0.49998249508685577
75147,0.4987463475068389
75148,0.49237418786723436
75149,0.5004953397413585
75150,0.4538121450767051
75151,0.4538126385479627
75152,0.4987463475068389
75153,0.4987463475068389
75154,0.4987463475068389
75155,0.503350398747656
75156,0.49697773732198436
75157,0.5050992671149211
75158,0.45838071799168834
75159,0.458381212261587
75160,0.503350398747656
75161,0.503350398747656
75162,0.503350398747656
75163,0.49998249508685577
75164,0.4936100946146644
75165,0.5017314831890457
75166,0.4550380243474151
75167,0.4550385180411291
75168,0.49998249508685577
75169,0.49998249508685577
75170,0.49998249508685577
75171,0.498017491584556
75172,0.4916455104417665
75173,0.49976647623583687
75174,0.45308959879292454
75175,0.45309009213026125
75176,0.498017491584556
75177,0.498017491584556
75178,0.498017491584556
75179,0.498017491584556
75180,0.4916455104417665
75181,0.49976647623583687
75182,0.45308959879292454
75183,0.45309009213026125
75184,0.498017491584556
75185,0.498017491584556
75186,0.498017491584556
75187,0.49767735437249283
75188,0.4913054657946222
75189,0.4994263329410564
75190,0.4527524708926286
75191,0.45275296416676875
75192,0.49767735437249283
75193,0.49767735437249283
75194,0.49767735437249283
75195,0.498017491584556
75196,0.4916455104417665
75197,0.49976647623583687
75198,0.45308959879292454
75199,0.45309009213026125
75200,0.498017491584556
75201,0.498017491584556
75202,0.498017491584556
75203,0.49767735437249283
75204,0.4913054657946222
75205,0.4994263329410564
75206,0.4527524708926286
75207,0.45275296416676875
75208,0.49767735437249283
75209,0.49767735437249283
75210,0.49767735437249283
75211,0.49728383298030354
75212,0.4909120588519224
75213,0.49903280249159565
75214,0.45236248254012446
75215,0.4523629757405945
75216,0.49728383298030354
75217,0.49728383298030354
75218,0.49728383298030354
75219,0.498017491584556
75220,0.4916455104417665
75221,0.49976647623583687
75222,0.45308959879292454
75223,0.45309009213026125
75224,0.498017491584556
75225,0.498017491584556
75226,0.498017491584556
75227,0.498017491584556
75228,0.4916455104417665
75229,0.49976647623583687
75230,0.45308959879292454
75231,0.45309009213026125
75232,0.498017491584556
75233,0.498017491584556
75234,0.498017491584556
75235,0.498017491584556
75236,0.4916455104417665
75237,0.49976647623583687
75238,0.45308959879292454
75239,0.45309009213026125
75240,0.498017491584556
75241,0.498017491584556
75242,0.498017491584556
75243,0.498017491584556
75244,0.4916455104417665
75245,0.49976647623583687
75246,0.45308959879292454
75247,0.45309009213026125
75248,0.498017491584556
75249,0.498017491584556
75250,0.498017491584556
75251,0.49998249508685577
75252,0.4936100946146644
75253,0.5017314831890457
75254,0.4550380243474151
75255,0.4550385180411291
75256,0.49998249508685577
75257,0.49998249508685577
75258,0.49998249508685577
75259,0.503350398747656
75260,0.49697773732198436
75261,0.5050992671149211
75262,0.45838071799168834
75263,0.458381212261587
75264,0.503350398747656
75265,0.503350398747656
75266,0.503350398747656
75267,0.4990477671484594
75268,0.49267554160473337
75269,0.5007967603464437
75270,0.4541110106928537
75271,0.4541115042188971
75272,0.4990477671484594
75273,0.4990477671484594
75274,0.4990477671484594
75275,0.5006630660991748
75276,0.49429056627900597
75277,0.5024120428003892
75278,0.45571317465333333
75279,0.4557136684670094
75280,0.5006630660991748
75281,0.5006630660991748
75282,0.5006630660991748
75283,0.4988671709281727
75284,0.4924949843149893
75285,0.5006161637015503
75286,0.45393194083358845
75287,0.4539324343268487
75288,0.4988671709281727
75289,0.4988671709281727
75290,0.4988671709281727
75291,0.4984736423271332
75292,0.4921015463031549
75293,0.5002226325946226
75294,0.4535417785167902
75295,0.4535422719381798
75296,0.4984736423271332
75297,0.4984736423271332
75298,0.4984736423271332
75299,0.4984736423271332
75300,0.4921015463031549
75301,0.5002226325946226
75302,0.4535417785167902
75303,0.4535422719381798
75304,0.4984736423271332
75305,0.4984736423271332
75306,0.4984736423271332
75307,0.4984736423271332
75308,0.4921015463031549
75309,0.5002226325946226
75310,0.4535417785167902
75311,0.4535422719381798
75312,0.4984736423271332
75313,0.4984736423271332
75314,0.4984736423271332
75315,0.4984736423271332
75316,0.4921015463031549
75317,0.5002226325946226
75318,0.4535417785167902
75319,0.4535422719381798
75320,0.4984736423271332
75321,0.4984736423271332
75322,0.4984736423271332
75323,0.4984736423271332
75324,0.4921015463031549
75325,0.5002226325946226
75326,0.4535417785167902
75327,0.4535422719381798
75328,0.4984736423271332
75329,0.4984736423271332
75330,0.4984736423271332
75331,0.4988671709281727
75332,0.4924949843149893
75333,0.5006161637015503
75334,0.45393194083358845
75335,0.4539324343268487
75336,0.4988671709281727
75337,0.4988671709281727
75338,0.4988671709281727
75339,0.4988671709281727
75340,0.4924949843149893
75341,0.5006161637015503
75342,0.45393194083358845
75343,0.4539324343268487
75344,0.4988671709281727
75345,0.4988671709281727
75346,0.4988671709281727
75347,0.4987463475068389
75348,0.49237418786723436
75349,0.5004953397413585
75350,0.4538121450767051
75351,0.4538126385479627
75352,0.4987463475068389
75353,0.4987463475068389
75354,0.4987463475068389
75355,0.498017491584556
75356,0.4916455104417665
75357,0.49976647623583687
75358,0.45308959879292454
75359,0.45309009213026125
75360,0.498017491584556
75361,0.498017491584556
75362,0.498017491584556
75363,0.5031749879321777
75364,0.4968023258235927
75365,0.5049238664530982
75366,0.45820652021266023
75367,0.458207014453631
75368,0.5031749879321777
75369,0.5031749879321777
75370,0.5031749879321777
75371,0.4984736423271332
75372,0.4921015463031549
75373,0.5002226325946226
75374,0.4535417785167902
75375,0.4535422719381798
75376,0.4984736423271332
75377,0.4984736423271332
75378,0.4984736423271332
75379,0.4984736423271332
75380,0.4921015463031549
75381,0.5002226325946226
75382,0.4535417785167902
75383,0.4535422719381798
75384,0.4984736423271332
75385,0.4984736423271332
75386,0.4984736423271332
75387,0.498017491584556
75388,0.4916455104417665
75389,0.49976647623583687
75390,0.45308959879292454
75391,0.45309009213026125
75392,0.498017491584556
75393,0.498017491584556
75394,0.498017491584556
75395,0.4984736423271332
75396,0.4921015463031549
75397,0.5002226325946226
75398,0.4535417785167902
75399,0.4535422719381798
75400,0.4984736423271332
75401,0.4984736423271332
75402,0.4984736423271332
75403,0.5009229104855182
75404,0.5009229104855182
75405,0.5009229104855182
75406,0.5009229104855182
75407,0.5009229104855182
75408,0.5009229104855182
75409,0.5009229104855182
75410,0.5009229104855182
75411,0.5009229104855182
75412,0.5009229104855182
75413,0.5009229104855182
75414,0.5009229104855182
75415,0.5009229104855182
75416,0.5009229104855182
75417,0.5009229104855182
75418,0.5009229104855182
75419,0.49455037896186665
75420,0.49455037896186665
75421,0.49455037896186665
75422,0.5026718811242978
75423,0.45597099298335086
75424,0.4559714868423578
75425,0.5009229104855182
75426,0.5009229104855182
75427,0.5009229104855182
75428,0.49998249508685577
75429,0.4936100946146644
75430,0.5017314831890457
75431,0.4550380243474151
75432,0.4550385180411291
75433,0.49998249508685577
75434,0.49998249508685577
75435,0.49998249508685577
75436,0.498017491584556
75437,0.4916455104417665
75438,0.49976647623583687
75439,0.45308959879292454
75440,0.45309009213026125
75441,0.498017491584556
75442,0.498017491584556
75443,0.498017491584556
75444,0.5024413362725622
75445,0.496068688308752
75446,0.5041902525954137
75447,0.4574780611735071
75448,0.4574785552921985
75449,0.5024413362725622
75450,0.5024413362725622
75451,0.5024413362725622
75452,0.5042907600088178
75453,0.49791812899164867
75454,0.5060395666035606
75455,0.4593147637448208
75456,0.4593152581677693
75457,0.5042907600088178
75458,0.5042907600088178
75459,0.5042907600088178
75460,0.5042907600088178
75461,0.49791812899164867
75462,0.5060395666035606
75463,0.4593147637448208
75464,0.4593152581677693
75465,0.5042907600088178
75466,0.5042907600088178
75467,0.5042907600088178
75468,0.502450414489863
75469,0.4960777661833516
75470,0.504199330390968
75471,0.4574870739625392
75472,0.4574875680827564
75473,0.502450414489863
75474,0.502450414489863
75475,0.502450414489863
75476,0.49920731318345596
75477,0.4928350546298609
75478,0.5009563063768935
75479,0.4542692179509818
75480,0.4542697115058825
75481,0.49920731318345596
75482,0.49920731318345596
75483,0.49920731318345596
75484,0.498017491584556
75485,0.4916455104417665
75486,0.49976647623583687
75487,0.45308959879292454
75488,0.45309009213026125
75489,0.498017491584556
75490,0.498017491584556
75491,0.498017491584556
75492,0.5006630660991748
75493,0.49429056627900597
75494,0.5024120428003892
75495,0.45571317465333333
75496,0.4557136684670094
75497,0.5006630660991748
75498,0.5006630660991748
75499,0.5006630660991748
75500,0.4984736423271332
75501,0.4921015463031549
75502,0.5002226325946226
75503,0.4535417785167902
75504,0.4535422719381798
75505,0.4984736423271332
75506,0.4984736423271332
75507,0.4984736423271332
75508,0.4988671709281727
75509,0.4924949843149893
75510,0.5006161637015503
75511,0.45393194083358845
75512,0.4539324343268487
75513,0.4988671709281727
75514,0.4988671709281727
75515,0.4988671709281727
75516,0.5024413362725622
75517,0.496068688308752
75518,0.5041902525954137
75519,0.4574780611735071
75520,0.4574785552921985
75521,0.5024413362725622
75522,0.5024413362725622
75523,0.5024413362725622
75524,0.49998249508685577
75525,0.4936100946146644
75526,0.5017314831890457
75527,0.4550380243474151
75528,0.4550385180411291
75529,0.49998249508685577
75530,0.49998249508685577
75531,0.49998249508685577
75532,0.49998249508685577
75533,0.4936100946146644
75534,0.5017314831890457
75535,0.4550380243474151
75536,0.4550385180411291
75537,0.49998249508685577
75538,0.49998249508685577
75539,0.49998249508685577
75540,0.49998249508685577
75541,0.4936100946146644
75542,0.5017314831890457
75543,0.4550380243474151
75544,0.4550385180411291
75545,0.49998249508685577
75546,0.49998249508685577
75547,0.49998249508685577
75548,0.49998249508685577
75549,0.4936100946146644
75550,0.5017314831890457
75551,0.4550380243474151
75552,0.4550385180411291
75553,0.49998249508685577
75554,0.49998249508685577
75555,0.49998249508685577
75556,0.5042907600088178
75557,0.49791812899164867
75558,0.5060395666035606
75559,0.4593147637448208
75560,0.4593152581677693
75561,0.5042907600088178
75562,0.5042907600088178
75563,0.5042907600088178
75564,0.5011723242627286
75565,0.4947997655455183
75566,0.5029212881938604
75567,0.45621848469515675
75568,0.45621897859742994
75569,0.5011723242627286
75570,0.5011723242627286
75571,0.5011723242627286
75572,0.49920731318345596
75573,0.4928350546298609
75574,0.5009563063768935
75575,0.4542692179509818
75576,0.4542697115058825
75577,0.49920731318345596
75578,0.49920731318345596
75579,0.49920731318345596
75580,0.498017491584556
75581,0.4916455104417665
75582,0.49976647623583687
75583,0.45308959879292454
75584,0.45309009213026125
75585,0.498017491584556
75586,0.498017491584556
75587,0.498017491584556
75588,0.498017491584556
75589,0.4916455104417665
75590,0.49976647623583687
75591,0.45308959879292454
75592,0.45309009213026125
75593,0.498017491584556
