Id,WnvPresent
52957,0.04
52958,0.2676937441643324
52959,0.2193060169804356
52960,0.1634920634920635
52961,0.2193060169804356
52962,0.2193060169804356
52963,0.1558139534883721
52964,0.14967092528068138
52965,0.04
52966,0.19055088702147524
52967,0.13015873015873014
52968,0.06349206349206349
52969,0.13015873015873014
52970,0.13015873015873014
52971,0.06666666666666667
52972,0.0830042586140147
52973,0.04
52974,0.11055088702147527
52975,0.06349206349206349
52976,0.06349206349206349
52977,0.06349206349206349
52978,0.06349206349206349
52979,0.0
52980,0.21319293785929774
52981,0.04
52982,0.16055088702147527
52983,0.1936807427373465
52984,0.1634920634920635
52985,0.1936807427373465
52986,0.1936807427373465
52987,0.13018867924528302
52988,0.0830042586140147
52989,0.16289855072463766
52990,0.23725896155563672
52991,0.13305728088336782
52992,0.06349206349206349
52993,0.13305728088336782
52994,0.13305728088336782
52995,0.06956521739130435
52996,0.0830042586140147
52997,0.04
52998,0.18327815974874798
52999,0.06349206349206349
53000,0.06349206349206349
53001,0.06349206349206349
53002,0.06349206349206349
53003,0.0
53004,0.0830042586140147
53005,0.08571428571428572
53006,0.21055088702147526
53007,0.06349206349206349
53008,0.06349206349206349
53009,0.06349206349206349
53010,0.06349206349206349
53011,0.0
53012,0.14967092528068138
53013,0.04
53014,0.27721755368814194
53015,0.13015873015873014
53016,0.06349206349206349
53017,0.13015873015873014
53018,0.13015873015873014
53019,0.06666666666666667
53020,0.0830042586140147
53021,0.04
53022,0.11055088702147527
53023,0.06349206349206349
53024,0.06349206349206349
53025,0.06349206349206349
53026,0.06349206349206349
53027,0.0
53028,0.0830042586140147
53029,0.04
53030,0.11055088702147527
53031,0.06349206349206349
53032,0.06349206349206349
53033,0.06349206349206349
53034,0.06349206349206349
53035,0.0
53036,0.31546327500745736
53037,0.16962962962962963
53038,0.21055088702147526
53039,0.1634920634920635
53040,0.1634920634920635
53041,0.21595107988550613
53042,0.21595107988550613
53043,0.15245901639344264
53044,0.1830042586140147
53045,0.04
53046,0.11055088702147527
53047,0.1634920634920635
53048,0.1634920634920635
53049,0.1634920634920635
53050,0.1634920634920635
53051,0.1
53052,0.1830042586140147
53053,0.22000000000000003
53054,0.21055088702147526
53055,0.1634920634920635
53056,0.1634920634920635
53057,0.1634920634920635
53058,0.1634920634920635
53059,0.1
53060,0.1830042586140147
53061,0.04
53062,0.1676937441643324
53063,0.06349206349206349
53064,0.06349206349206349
53065,0.06349206349206349
53066,0.06349206349206349
53067,0.0
53068,0.2193678949776511
53069,0.04
53070,0.15265615017937
53071,0.1634920634920635
53072,0.1634920634920635
53073,0.19985569985569987
53074,0.19985569985569987
53075,0.13636363636363638
53076,0.0830042586140147
53077,0.04
53078,0.11055088702147527
53079,0.06349206349206349
53080,0.06349206349206349
53081,0.06349206349206349
53082,0.06349206349206349
53083,0.0
53084,0.10160890977680541
53085,0.06857142857142857
53086,0.27208934855993683
53087,0.08209671465485419
53088,0.06349206349206349
53089,0.08209671465485419
53090,0.08209671465485419
53091,0.018604651162790697
53092,0.0830042586140147
53093,0.04
53094,0.15265615017937
53095,0.06349206349206349
53096,0.06349206349206349
53097,0.06349206349206349
53098,0.06349206349206349
53099,0.0
53100,0.10160890977680541
53101,0.04
53102,0.16636484050984734
53103,0.06349206349206349
53104,0.06349206349206349
53105,0.08209671465485419
53106,0.08209671465485419
53107,0.018604651162790697
53108,0.10251645373596592
53109,0.04
53110,0.2621637902472817
53111,0.0830042586140147
53112,0.06349206349206349
53113,0.0830042586140147
53114,0.0830042586140147
53115,0.01951219512195122
53116,0.14014711575687183
53117,0.04
53118,0.11055088702147527
53119,0.06349206349206349
53120,0.06349206349206349
53121,0.12063492063492062
53122,0.12063492063492062
53123,0.05714285714285714
53124,0.0830042586140147
53125,0.04
53126,0.11055088702147527
53127,0.06349206349206349
53128,0.06349206349206349
53129,0.06349206349206349
53130,0.06349206349206349
53131,0.0
53132,0.1830042586140147
53133,0.04
53134,0.283278159748748
53135,0.1634920634920635
53136,0.1634920634920635
53137,0.1634920634920635
53138,0.1634920634920635
53139,0.1
53140,0.0830042586140147
53141,0.04
53142,0.11055088702147527
53143,0.06349206349206349
53144,0.06349206349206349
53145,0.06349206349206349
53146,0.06349206349206349
53147,0.0
53148,0.2720580619535323
53149,0.06222222222222222
53150,0.13635733863437846
53151,0.07981859410430839
53152,0.06349206349206349
53153,0.07981859410430839
53154,0.07981859410430839
53155,0.016326530612244896
53156,0.0830042586140147
53157,0.12000000000000002
53158,0.22132011779070604
53159,0.1434920634920635
53160,0.1434920634920635
53161,0.1434920634920635
53162,0.1434920634920635
53163,0.08
53164,0.1630042586140147
53165,0.11058823529411765
53166,0.1811391223155929
53167,0.13408029878618116
53168,0.06349206349206349
53169,0.13408029878618116
53170,0.13408029878618116
53171,0.07058823529411765
53172,0.0830042586140147
53173,0.06962962962962962
53174,0.1720893485599368
53175,0.06349206349206349
53176,0.06349206349206349
53177,0.06349206349206349
53178,0.06349206349206349
53179,0.0
53180,0.1630042586140147
53181,0.11058823529411765
53182,0.1811391223155929
53183,0.13408029878618116
53184,0.06349206349206349
53185,0.13408029878618116
53186,0.13408029878618116
53187,0.07058823529411765
53188,0.10351707912683521
53189,0.11272727272727275
53190,0.18327815974874798
53191,0.15673215673215674
53192,0.06349206349206349
53193,0.15673215673215674
53194,0.15673215673215674
53195,0.09324009324009323
53196,0.10160890977680541
53197,0.04
53198,0.11055088702147527
53199,0.08209671465485419
53200,0.06349206349206349
53201,0.08209671465485419
53202,0.08209671465485419
53203,0.018604651162790697
53204,0.29287438848414454
53205,0.04
53206,0.1638842203548086
53207,0.12063492063492062
53208,0.06349206349206349
53209,0.12063492063492062
53210,0.12063492063492062
53211,0.05714285714285714
53212,0.12915810476786088
53213,0.04
53214,0.1791223155929038
53215,0.10964590964590966
53216,0.06349206349206349
53217,0.10964590964590966
53218,0.10964590964590966
53219,0.046153846153846156
53220,0.10405689019296208
53221,0.10956521739130434
53222,0.18011610441277962
53223,0.1541099124623152
53224,0.06349206349206349
53225,0.1541099124623152
53226,0.1541099124623152
53227,0.09061784897025171
53228,0.22050425861401468
53229,0.06105263157894737
53230,0.13635733863437846
53231,0.2009920634920635
53232,0.1634920634920635
53233,0.2009920634920635
53234,0.2009920634920635
53235,0.1375
53236,0.12915810476786088
53237,0.04
53238,0.17541575188634012
53239,0.06349206349206349
53240,0.06349206349206349
53241,0.10964590964590966
53242,0.10964590964590966
53243,0.046153846153846156
53244,0.2025164537359659
53245,0.04
53246,0.11055088702147527
53247,0.1634920634920635
53248,0.1634920634920635
53249,0.1830042586140147
53250,0.1830042586140147
53251,0.11951219512195121
53252,0.12438356895884231
53253,0.10956521739130434
53254,0.3129708801591216
53255,0.17669364451973146
53256,0.10712842712842711
53257,0.21807295486455908
53258,0.21807295486455908
53259,0.15458089137249556
53260,0.24333552155397328
53261,0.11058823529411765
53262,0.21946247560900609
53263,0.13408029878618116
53264,0.06349206349206349
53265,0.1572687045832826
53266,0.1572687045832826
53267,0.09377664109121911
53268,0.0830042586140147
53269,0.11272727272727275
53270,0.2055003819709702
53271,0.1362193362193362
53272,0.06349206349206349
53273,0.1362193362193362
53274,0.1362193362193362
53275,0.07272727272727272
53276,0.0830042586140147
53277,0.04
53278,0.11055088702147527
53279,0.06349206349206349
53280,0.06349206349206349
53281,0.06349206349206349
53282,0.06349206349206349
53283,0.0
53284,0.0830042586140147
53285,0.1288888888888889
53286,0.25398523045581867
53287,0.15238095238095237
53288,0.06349206349206349
53289,0.15238095238095237
53290,0.15238095238095237
53291,0.08888888888888888
53292,0.09869053312381863
53293,0.04
53294,0.13408029878618113
53295,0.06349206349206349
53296,0.06349206349206349
53297,0.07917833800186741
53298,0.07917833800186741
53299,0.01568627450980392
53300,0.23006308214342647
53301,0.04
53302,0.11055088702147527
53303,0.06349206349206349
53304,0.06349206349206349
53305,0.11055088702147527
53306,0.11055088702147527
53307,0.047058823529411764
53308,0.25573153134128745
53309,0.11058823529411765
53310,0.1811391223155929
53311,0.13408029878618116
53312,0.06349206349206349
53313,0.20680757151345386
53314,0.20680757151345386
53315,0.14331550802139037
53316,0.19265460826436437
53317,0.13772727272727275
53318,0.2202012366718249
53319,0.1362193362193362
53320,0.06349206349206349
53321,0.17314241314241313
53322,0.17314241314241313
53323,0.10965034965034966
53324,0.0830042586140147
53325,0.04
53326,0.11055088702147527
53327,0.06349206349206349
53328,0.06349206349206349
53329,0.06349206349206349
53330,0.06349206349206349
53331,0.0
53332,0.0830042586140147
53333,0.04
53334,0.21055088702147526
53335,0.06349206349206349
53336,0.06349206349206349
53337,0.06349206349206349
53338,0.06349206349206349
53339,0.0
53340,0.24454272015247627
53341,0.06857142857142857
53342,0.24046541693600515
53343,0.15238095238095237
53344,0.15238095238095237
53345,0.2139194139194139
53346,0.2139194139194139
53347,0.15042735042735042
53348,0.0830042586140147
53349,0.04
53350,0.11055088702147527
53351,0.06349206349206349
53352,0.06349206349206349
53353,0.06349206349206349
53354,0.06349206349206349
53355,0.0
53356,0.1830042586140147
53357,0.04
53358,0.11055088702147527
53359,0.06349206349206349
53360,0.06349206349206349
53361,0.06349206349206349
53362,0.06349206349206349
53363,0.0
53364,0.1030042586140147
53365,0.04
53366,0.11055088702147527
53367,0.08349206349206348
53368,0.06349206349206349
53369,0.08349206349206348
53370,0.08349206349206348
53371,0.02
53372,0.2778367944991822
53373,0.04
53374,0.1401805166511049
53375,0.06349206349206349
53376,0.06349206349206349
53377,0.10559732664995822
53378,0.10559732664995822
53379,0.042105263157894736
53380,0.22202864885791715
53381,0.072
53382,0.3879702418601849
53383,0.06349206349206349
53384,0.06349206349206349
53385,0.10251645373596592
53386,0.10251645373596592
53387,0.03902439024390244
53388,0.0830042586140147
53389,0.04
53390,0.1720893485599368
53391,0.06349206349206349
53392,0.06349206349206349
53393,0.06349206349206349
53394,0.06349206349206349
53395,0.0
53396,0.0830042586140147
53397,0.04
53398,0.11055088702147527
53399,0.06349206349206349
53400,0.06349206349206349
53401,0.06349206349206349
53402,0.06349206349206349
53403,0.0
53404,0.11565731983850451
53405,0.06857142857142857
53406,0.21644139291198114
53407,0.06349206349206349
53408,0.06349206349206349
53409,0.09614512471655327
53410,0.09614512471655327
53411,0.03265306122448979
53412,0.10351707912683521
53413,0.04
53414,0.296265172735761
53415,0.084004884004884
53416,0.06349206349206349
53417,0.084004884004884
53418,0.084004884004884
53419,0.020512820512820513
53420,0.34102561384752145
53421,0.06592592592592592
53422,0.24908240099158568
53423,0.2143692564745196
53424,0.2143692564745196
53425,0.2599749571871087
53426,0.2599749571871087
53427,0.04560570071258908
53428,0.2101229026818113
53429,0.04
53430,0.13635733863437846
53431,0.1906107075598601
53432,0.1634920634920635
53433,0.1906107075598601
53434,0.1906107075598601
53435,0.02711864406779661
53436,0.12202864885791716
53437,0.09333333333333334
53438,0.35981713440093016
53439,0.15238095238095237
53440,0.15238095238095237
53441,0.1914053426248548
53442,0.1914053426248548
53443,0.12791327913279132
53444,0.11209516770492381
53445,0.04
53446,0.14864612511671335
53447,0.06349206349206349
53448,0.06349206349206349
53449,0.09258297258297257
53450,0.09258297258297257
53451,0.02909090909090909
53452,0.2132724578477312
53453,0.1288888888888889
53454,0.3322945516567061
53455,0.196017316017316
53456,0.10712842712842711
53457,0.2373966263621436
53458,0.2373966263621436
53459,0.1739045628700801
53460,0.14226351787327396
53461,0.1288888888888889
53462,0.2586990351696234
53463,0.15238095238095237
53464,0.06349206349206349
53465,0.21164021164021163
53466,0.21164021164021163
53467,0.14814814814814814
53468,0.15573153134128742
53469,0.11272727272727275
53470,0.18327815974874798
53471,0.1362193362193362
53472,0.06349206349206349
53473,0.1362193362193362
53474,0.1362193362193362
53475,0.07272727272727272
53476,0.14454272015247624
53477,0.06857142857142857
53478,0.15157652804711627
53479,0.06349206349206349
53480,0.06349206349206349
53481,0.12503052503052503
53482,0.12503052503052503
53483,0.06153846153846154
53484,0.14867590040505949
53485,0.04
53486,0.17404295051353874
53487,0.06349206349206349
53488,0.06349206349206349
53489,0.12916370528310828
53490,0.12916370528310828
53491,0.06567164179104477
53492,0.0830042586140147
53493,0.04
53494,0.17455088702147525
53495,0.06349206349206349
53496,0.06349206349206349
53497,0.06349206349206349
53498,0.06349206349206349
53499,0.0
53500,0.12202864885791716
53501,0.04
53502,0.11055088702147527
53503,0.10251645373596592
53504,0.06349206349206349
53505,0.10251645373596592
53506,0.10251645373596592
53507,0.03902439024390244
53508,0.0830042586140147
53509,0.04
53510,0.1676937441643324
53511,0.06349206349206349
53512,0.06349206349206349
53513,0.06349206349206349
53514,0.06349206349206349
53515,0.0
53516,0.4394987813057205
53517,0.17076923076923078
53518,0.11055088702147527
53519,0.33109769729488037
53520,0.2634920634920635
53521,0.33109769729488037
53522,0.33109769729488037
53523,0.1676056338028169
53524,0.1314891070988632
53525,0.09106382978723404
53526,0.27455088702147523
53527,0.06349206349206349
53528,0.06349206349206349
53529,0.11197691197691198
53530,0.11197691197691198
53531,0.048484848484848485
53532,0.2330042586140147
53533,0.04
53534,0.11055088702147527
53535,0.06349206349206349
53536,0.06349206349206349
53537,0.11349206349206349
53538,0.11349206349206349
53539,0.05
53540,0.0830042586140147
53541,0.04
53542,0.1772175536881419
53543,0.06349206349206349
53544,0.06349206349206349
53545,0.06349206349206349
53546,0.06349206349206349
53547,0.0
53548,0.11263388824364433
53549,0.06962962962962962
53550,0.27208934855993683
53551,0.06349206349206349
53552,0.06349206349206349
53553,0.09312169312169312
53554,0.09312169312169312
53555,0.029629629629629627
53556,0.0830042586140147
53557,0.04
53558,0.11055088702147527
53559,0.06349206349206349
53560,0.06349206349206349
53561,0.06349206349206349
53562,0.06349206349206349
53563,0.0
53564,0.235178171657493
53565,0.07478260869565218
53566,0.1720893485599368
53567,0.21566597653554176
53568,0.1634920634920635
53569,0.21566597653554176
53570,0.21566597653554176
53571,0.15217391304347827
53572,0.11500425861401471
53573,0.09
53574,0.11055088702147527
53575,0.09549206349206349
53576,0.06349206349206349
53577,0.09549206349206349
53578,0.09549206349206349
53579,0.032
53580,0.1210994967092528
53581,0.04
53582,0.11055088702147527
53583,0.06349206349206349
53584,0.06349206349206349
53585,0.10158730158730159
53586,0.10158730158730159
53587,0.03809523809523809
53588,0.11500425861401471
53589,0.12000000000000002
53590,0.2520893485599368
53591,0.1434920634920635
53592,0.1434920634920635
53593,0.1754920634920635
53594,0.1754920634920635
53595,0.11200000000000002
53596,0.11936789497765107
53597,0.04
53598,0.21055088702147526
53599,0.06349206349206349
53600,0.06349206349206349
53601,0.09985569985569985
53602,0.09985569985569985
53603,0.03636363636363636
53604,0.143873823831406
53605,0.04
53606,0.1638842203548086
53607,0.06349206349206349
53608,0.06349206349206349
53609,0.1243616287094548
53610,0.1243616287094548
53611,0.06086956521739131
53612,0.11500425861401471
53613,0.09
53614,0.11055088702147527
53615,0.09549206349206349
53616,0.06349206349206349
53617,0.09549206349206349
53618,0.09549206349206349
53619,0.032
53620,0.13817667240711815
53621,0.04
53622,0.19055088702147524
53623,0.11866447728516694
53624,0.06349206349206349
53625,0.11866447728516694
53626,0.11866447728516694
53627,0.05517241379310345
53628,0.14967092528068138
53629,0.04
53630,0.27721755368814194
53631,0.13015873015873014
53632,0.06349206349206349
53633,0.13015873015873014
53634,0.13015873015873014
53635,0.06666666666666667
53636,0.14300425861401472
53637,0.09
53638,0.15499533146591968
53639,0.1234920634920635
53640,0.06349206349206349
53641,0.1234920634920635
53642,0.1234920634920635
53643,0.06
53644,0.0830042586140147
53645,0.04
53646,0.3772175536881419
53647,0.06349206349206349
53648,0.06349206349206349
53649,0.06349206349206349
53650,0.06349206349206349
53651,0.0
53652,0.0830042586140147
53653,0.04
53654,0.2650963415669298
53655,0.06349206349206349
53656,0.06349206349206349
53657,0.06349206349206349
53658,0.06349206349206349
53659,0.0
53660,0.0830042586140147
53661,0.04
53662,0.11055088702147527
53663,0.06349206349206349
53664,0.06349206349206349
53665,0.06349206349206349
53666,0.06349206349206349
53667,0.0
53668,0.10160890977680541
53669,0.04
53670,0.16636484050984734
53671,0.06349206349206349
53672,0.06349206349206349
53673,0.08209671465485419
53674,0.08209671465485419
53675,0.018604651162790697
53676,0.0830042586140147
53677,0.04
53678,0.11055088702147527
53679,0.06349206349206349
53680,0.06349206349206349
53681,0.06349206349206349
53682,0.06349206349206349
53683,0.0
53684,0.0830042586140147
53685,0.04
53686,0.29943977591036414
53687,0.06349206349206349
53688,0.06349206349206349
53689,0.06349206349206349
53690,0.06349206349206349
53691,0.0
53692,0.2190049751243781
53693,0.0
53694,0.11247165532879819
53695,0.0
53696,0.0
53697,0.06567164179104477
53698,0.06567164179104477
53699,0.06567164179104477
53700,0.05333333333333333
53701,0.0
53702,0.04897959183673469
53703,0.0
53704,0.0
53705,0.0
53706,0.0
53707,0.0
53708,0.19555555555555554
53709,0.0
53710,0.11564625850340135
53711,0.05333333333333333
53712,0.0
53713,0.05333333333333333
53714,0.05333333333333333
53715,0.05333333333333333
53716,0.11259259259259258
53717,0.0
53718,0.19603841536614647
53719,0.059259259259259255
53720,0.0
53721,0.059259259259259255
53722,0.059259259259259255
53723,0.059259259259259255
53724,0.05333333333333333
53725,0.0
53726,0.1489795918367347
53727,0.0
53728,0.0
53729,0.0
53730,0.0
53731,0.0
53732,0.05333333333333333
53733,0.018604651162790697
53734,0.07656579873328642
53735,0.0
53736,0.0
53737,0.0
53738,0.0
53739,0.0
53740,0.05333333333333333
53741,0.0
53742,0.1489795918367347
53743,0.0
53744,0.0
53745,0.0
53746,0.0
53747,0.0
53748,0.05333333333333333
53749,0.0
53750,0.1489795918367347
53751,0.0
53752,0.0
53753,0.0
53754,0.0
53755,0.0
53756,0.24575163398692812
53757,0.0
53758,0.08897959183673469
53759,0.0
53760,0.0
53761,0.023529411764705882
53762,0.023529411764705882
53763,0.023529411764705882
53764,0.17235772357723578
53765,0.2422222222222222
53766,0.33727022946009205
53767,0.18888888888888888
53768,0.18888888888888888
53769,0.2279132791327913
53770,0.2279132791327913
53771,0.2279132791327913
53772,0.1822222222222222
53773,0.0
53774,0.04897959183673469
53775,0.04
53776,0.0
53777,0.04
53778,0.04
53779,0.04
53780,0.05333333333333333
53781,0.0
53782,0.15116187681747925
53783,0.0
53784,0.0
53785,0.0
53786,0.0
53787,0.0
53788,0.11259259259259258
53789,0.0
53790,0.10823885109599396
53791,0.0
53792,0.0
53793,0.059259259259259255
53794,0.059259259259259255
53795,0.059259259259259255
53796,0.1422222222222222
53797,0.0
53798,0.04897959183673469
53799,0.0
53800,0.0
53801,0.0
53802,0.0
53803,0.0
53804,0.12833333333333333
53805,0.0
53806,0.12897959183673469
53807,0.075
53808,0.0
53809,0.075
53810,0.075
53811,0.075
53812,0.05333333333333333
53813,0.0
53814,0.04897959183673469
53815,0.0
53816,0.0
53817,0.0
53818,0.0
53819,0.0
53820,0.05333333333333333
53821,0.0
53822,0.04897959183673469
53823,0.0
53824,0.0
53825,0.0
53826,0.0
53827,0.0
53828,0.09777777777777777
53829,0.0
53830,0.08534322820037106
53831,0.0
53832,0.0
53833,0.04444444444444444
53834,0.04444444444444444
53835,0.04444444444444444
53836,0.05333333333333333
53837,0.08888888888888888
53838,0.18492730425503537
53839,0.08888888888888888
53840,0.08888888888888888
53841,0.08888888888888888
53842,0.08888888888888888
53843,0.08888888888888888
53844,0.18432748538011695
53845,0.0
53846,0.11051805337519624
53847,0.0
53848,0.0
53849,0.042105263157894736
53850,0.042105263157894736
53851,0.042105263157894736
53852,0.21186991869918698
53853,0.0
53854,0.12702837232453956
53855,0.058536585365853655
53856,0.0
53857,0.058536585365853655
53858,0.058536585365853655
53859,0.058536585365853655
53860,0.05333333333333333
53861,0.0
53862,0.04897959183673469
53863,0.0
53864,0.0
53865,0.0
53866,0.0
53867,0.0
53868,0.05333333333333333
53869,0.0
53870,0.04897959183673469
53871,0.0
53872,0.0
53873,0.0
53874,0.0
53875,0.0
53876,0.0841025641025641
53877,0.024242424242424242
53878,0.12170686456400741
53879,0.0
53880,0.0
53881,0.03076923076923077
53882,0.03076923076923077
53883,0.03076923076923077
53884,0.08
53885,0.0
53886,0.07755102040816327
53887,0.026666666666666665
53888,0.0
53889,0.026666666666666665
53890,0.026666666666666665
53891,0.026666666666666665
53892,0.08666666666666667
53893,0.0
53894,0.2061224489795918
53895,0.0
53896,0.0
53897,0.03333333333333333
53898,0.03333333333333333
53899,0.03333333333333333
53900,0.2632748538011696
53901,0.1380952380952381
53902,0.14954244361909869
53903,0.16153846153846155
53904,0.16153846153846155
53905,0.1825910931174089
53906,0.1825910931174089
53907,0.1825910931174089
53908,0.06787878787878787
53909,0.13404255319148936
53910,0.2747860434496379
53911,0.11454545454545455
53912,0.1
53913,0.11454545454545455
53914,0.11454545454545455
53915,0.11454545454545455
53916,0.05333333333333333
53917,0.0
53918,0.04897959183673469
53919,0.0
53920,0.0
53921,0.0
53922,0.0
53923,0.0
53924,0.07956284153005463
53925,0.15272727272727274
53926,0.2907312548079099
53927,0.15272727272727274
53928,0.15272727272727274
53929,0.17895678092399406
53930,0.17895678092399406
53931,0.17895678092399406
53932,0.05333333333333333
53933,0.0
53934,0.04897959183673469
53935,0.0
53936,0.0
53937,0.0
53938,0.0
53939,0.0
53940,0.05333333333333333
53941,0.0
53942,0.04897959183673469
53943,0.0
53944,0.0
53945,0.0
53946,0.0
53947,0.0
53948,0.05333333333333333
53949,0.0
53950,0.04897959183673469
53951,0.0
53952,0.0
53953,0.0
53954,0.0
53955,0.0
53956,0.05333333333333333
53957,0.0
53958,0.04897959183673469
53959,0.0
53960,0.0
53961,0.0
53962,0.0
53963,0.0
53964,0.05333333333333333
53965,0.0
53966,0.1129795918367347
53967,0.0
53968,0.0
53969,0.0
53970,0.0
53971,0.0
53972,0.05333333333333333
53973,0.1
53974,0.1489795918367347
53975,0.1
53976,0.1
53977,0.1
53978,0.1
53979,0.1
53980,0.13333333333333336
53981,0.0
53982,0.04897959183673469
53983,0.0
53984,0.0
53985,0.0
53986,0.0
53987,0.0
53988,0.09489177489177489
53989,0.0
53990,0.19469387755102038
53991,0.0
53992,0.0
53993,0.04155844155844156
53994,0.04155844155844156
53995,0.04155844155844156
53996,0.05333333333333333
53997,0.12580645161290321
53998,0.18897959183673468
53999,0.1
54000,0.1
54001,0.1
54002,0.1
54003,0.1
54004,0.05333333333333333
54005,0.0
54006,0.04897959183673469
54007,0.0
54008,0.0
54009,0.0
54010,0.0
54011,0.0
54012,0.09383966244725739
54013,0.0
54014,0.08800398208063713
54015,0.0
54016,0.0
54017,0.04050632911392405
54018,0.04050632911392405
54019,0.04050632911392405
54020,0.05333333333333333
54021,0.0
54022,0.20668530076195585
54023,0.06153846153846154
54024,0.06153846153846154
54025,0.06153846153846154
54026,0.06153846153846154
54027,0.06153846153846154
54028,0.09235772357723578
54029,0.0
54030,0.04897959183673469
54031,0.03902439024390244
54032,0.0
54033,0.03902439024390244
54034,0.03902439024390244
54035,0.03902439024390244
54036,0.08666666666666667
54037,0.0
54038,0.08231292517006802
54039,0.03333333333333333
54040,0.0
54041,0.03333333333333333
54042,0.03333333333333333
54043,0.03333333333333333
54044,0.05333333333333333
54045,0.0
54046,0.04897959183673469
54047,0.0
54048,0.0
54049,0.0
54050,0.0
54051,0.0
54052,0.11420289855072463
54053,0.0
54054,0.10231292517006803
54055,0.0
54056,0.0
54057,0.06086956521739131
54058,0.06086956521739131
54059,0.06086956521739131
54060,0.13333333333333336
54061,0.0
54062,0.12170686456400741
54063,0.08
54064,0.0
54065,0.08
54066,0.08
54067,0.08
54068,0.08621004566210046
54069,0.022857142857142857
54070,0.10612244897959182
54071,0.0
54072,0.0
54073,0.03287671232876712
54074,0.03287671232876712
54075,0.03287671232876712
54076,0.05333333333333333
54077,0.0
54078,0.08707482993197278
54079,0.0
54080,0.0
54081,0.0
54082,0.0
54083,0.0
54084,0.05333333333333333
54085,0.025806451612903226
54086,0.04897959183673469
54087,0.0
54088,0.0
54089,0.0
54090,0.0
54091,0.0
54092,0.10333333333333332
54093,0.1
54094,0.2489795918367347
54095,0.05
54096,0.1
54097,0.15
54098,0.15
54099,0.15
54100,0.05333333333333333
54101,0.08
54102,0.12897959183673469
54103,0.08
54104,0.08
54105,0.08
54106,0.08
54107,0.08
54108,0.05333333333333333
54109,0.0
54110,0.04897959183673469
54111,0.0
54112,0.0
54113,0.0
54114,0.0
54115,0.0
54116,0.08242424242424243
54117,0.0
54118,0.1870748299319728
54119,0.0
54120,0.0
54121,0.02909090909090909
54122,0.02909090909090909
54123,0.02909090909090909
54124,0.05333333333333333
54125,0.025806451612903226
54126,0.04897959183673469
54127,0.0
54128,0.0
54129,0.0
54130,0.0
54131,0.0
54132,0.05333333333333333
54133,0.0
54134,0.08800398208063713
54135,0.0
54136,0.0
54137,0.0
54138,0.0
54139,0.0
54140,0.05333333333333333
54141,0.0
54142,0.1489795918367347
54143,0.0
54144,0.0
54145,0.0
54146,0.0
54147,0.0
54148,0.05333333333333333
54149,0.0
54150,0.08800398208063713
54151,0.0
54152,0.0
54153,0.0
54154,0.0
54155,0.0
54156,0.05333333333333333
54157,0.0
54158,0.04897959183673469
54159,0.0
54160,0.0
54161,0.0
54162,0.0
54163,0.0
54164,0.10914728682170542
54165,0.1
54166,0.30612244897959184
54167,0.05581395348837209
54168,0.1
54169,0.1558139534883721
54170,0.1558139534883721
54171,0.1558139534883721
54172,0.12
54173,0.08888888888888888
54174,0.21786848072562356
54175,0.06666666666666667
54176,0.08888888888888888
54177,0.15555555555555553
54178,0.15555555555555553
54179,0.15555555555555553
54180,0.05333333333333333
54181,0.0
54182,0.04897959183673469
54183,0.0
54184,0.0
54185,0.0
54186,0.0
54187,0.0
54188,0.08352201257861636
54189,0.08
54190,0.2789795918367347
54191,0.11018867924528301
54192,0.08
54193,0.11018867924528301
54194,0.11018867924528301
54195,0.11018867924528301
54196,0.12
54197,0.09471264367816093
54198,0.23652614956832188
54199,0.041379310344827586
54200,0.041379310344827586
54201,0.041379310344827586
54202,0.041379310344827586
54203,0.041379310344827586
54204,0.05333333333333333
54205,0.1
54206,0.2217068645640074
54207,0.0
54208,0.1
54209,0.1
54210,0.1
54211,0.1
54212,0.05333333333333333
54213,0.045714285714285714
54214,0.1489795918367347
54215,0.0
54216,0.0
54217,0.0
54218,0.0
54219,0.0
54220,0.21999999999999997
54221,0.1
54222,0.21564625850340136
54223,0.16666666666666666
54224,0.1
54225,0.16666666666666666
54226,0.16666666666666666
54227,0.16666666666666666
54228,0.05333333333333333
54229,0.0
54230,0.04897959183673469
54231,0.0
54232,0.0
54233,0.0
54234,0.0
54235,0.0
54236,0.15333333333333332
54237,0.0
54238,0.1489795918367347
54239,0.0
54240,0.0
54241,0.0
54242,0.0
54243,0.0
54244,0.30579234972677594
54245,0.12962962962962962
54246,0.18800398208063712
54247,0.1
54248,0.1
54249,0.15245901639344264
54250,0.15245901639344264
54251,0.15245901639344264
54252,0.05333333333333333
54253,0.0
54254,0.04897959183673469
54255,0.0
54256,0.0
54257,0.0
54258,0.0
54259,0.0
54260,0.05333333333333333
54261,0.08
54262,0.04897959183673469
54263,0.0
54264,0.0
54265,0.0
54266,0.0
54267,0.0
54268,0.05333333333333333
54269,0.0
54270,0.10612244897959182
54271,0.0
54272,0.0
54273,0.0
54274,0.0
54275,0.0
54276,0.08969696969696969
54277,0.0
54278,0.09108485499462943
54279,0.0
54280,0.0
54281,0.03636363636363636
54282,0.03636363636363636
54283,0.03636363636363636
54284,0.05333333333333333
54285,0.0
54286,0.04897959183673469
54287,0.0
54288,0.0
54289,0.0
54290,0.0
54291,0.0
54292,0.07193798449612403
54293,0.02857142857142857
54294,0.11051805337519624
54295,0.018604651162790697
54296,0.0
54297,0.018604651162790697
